theoretical_quantiles,sample_quantiles,qq_line
-2.8522545436840447,-62.87945556640625,-70.66725366391387
-2.557705327674511,-60.016456604003906,-63.046851471591786
-2.391078504577017,-58.22903442382813,-58.73598137241382
-2.272416145712258,-54.99568176269531,-55.66601937458643
-2.1791057334111086,-54.90444946289063,-53.251947865249456
-2.101623821446554,-54.6934814453125,-51.247381905783826
-2.035021909931217,-53.05928039550781,-49.52429684923461
-1.9763858276979986,-52.97754669189453,-48.00729899178747
-1.923848927959507,-52.72821044921875,-46.64809555757412
-1.8761407931966438,-51.77590942382813,-45.413819059867365
-1.8323561507424102,-50.83853149414063,-44.281048822456576
-1.7918262443107982,-50.80280303955078,-43.232483180319306
-1.754042468403316,-50.49874877929688,-42.25496379439005
-1.7186086394960842,-50.347412109375,-41.33824084008996
-1.6852098854977446,-48.772682189941406,-40.47416813387866
-1.6535916447386168,-48.23995971679688,-39.65615980758786
-1.6235450627028556,-47.07229614257813,-38.8788125013581
-1.5948965757840807,-46.12224578857422,-38.13763588075736
-1.5675003156547926,-46.12028503417969,-37.428856127142616
-1.541232462211066,-45.80284118652344,-36.74926984040237
-1.5159869727794908,-45.374366760253906,-36.09613354753784
-1.4916723026127892,-44.97404479980469,-35.4670788572754
-1.468208851988751,-44.93158721923828,-34.86004641292806
-1.4455269543348603,-44.82763671875,-34.27323384235194
-1.4235652729547423,-43.06239318847656,-33.70505427900619
-1.4022695103450198,-42.274993896484375,-33.154102970166015
-1.3815913594761071,-41.207427978515625,-32.61913014508293
-1.3614876443923616,-40.37364959716797,-32.09901878110281
-1.3419196104119768,-39.95072937011719,-31.59276624013956
-1.3228523336225448,-38.86408996582031,-31.0994689914954
-1.304254226312365,-38.81068420410156,-30.618309816673666
-1.286096620157855,-38.165687561035156,-30.148547025851393
-1.2683534128929452,-37.43429565429688,-29.689505316719952
-1.2510007671599144,-36.96269226074219,-29.240567983332866
-1.2340168525260338,-36.082855224609375,-28.801170241713866
-1.217381623421197,-34.770286560058594,-28.370793484791264
-1.2010766271351914,-34.643165588378906,-27.948960315017494
-1.1850848371022926,-33.988815307617195,-27.535230231207283
-1.169390507564224,-33.8072509765625,-27.129195868464137
-1.153979046391553,-32.634033203125,-26.730479707891135
-1.1388369033969714,-32.31586456298828,-26.338731187098507
-1.123951471921015,-32.25531005859375,-25.95362415408788
-1.109311001834039,-32.04190826416016,-25.574854616491123
-1.0949045223950173,-29.64424133300781,-25.20213874581907
-1.0807217736513655,-29.432601928710934,-24.835211102678507
