theoretical_quantiles,sample_quantiles,qq_line
-2.8522545436840447,-51.0,-30.13761124875298
-2.557705327674511,-39.0,-27.032778724418566
-2.391078504577017,-31.0,-25.276371470009607
-2.272416145712258,-30.0,-24.025555880652817
-2.1791057334111086,-29.0,-23.041974233766734
-2.101623821446554,-28.0,-22.225240230620113
-2.035021909931217,-27.0,-21.52319191469804
-1.9763858276979986,-24.0,-20.905111114199993
-1.923848927959507,-24.0,-20.351321573539717
-1.8761407931966438,-21.0,-19.84843186806424
-1.8323561507424102,-21.0,-19.386899551665685
-1.7918262443107982,-21.0,-18.959675288766864
-1.754042468403316,-20.0,-18.56139788739053
-1.7186086394960842,-19.0,-18.187891191486393
-1.6852098854977446,-18.0,-17.83583614584359
-1.6535916447386168,-18.0,-17.502549425202652
-1.6235450627028556,-17.0,-17.185829501742752
-1.5948965757840807,-17.0,-16.883846847830334
-1.5675003156547926,-17.0,-16.595063870754657
-1.541232462211066,-16.0,-16.318175387324125
-1.5159869727794908,-16.0,-16.052063605592686
-1.4916723026127892,-15.0,-15.795763555723957
-1.468208851988751,-15.0,-15.548436179954367
-1.4455269543348603,-15.0,-15.309347125488355
-1.4235652729547423,-14.0,-15.077849844450428
-1.4022695103450198,-14.0,-14.853371988841296
-1.3815913594761071,-14.0,-14.635404356027037
-1.3614876443923616,-14.0,-14.423491829836694
-1.3419196104119768,-14.0,-14.217225898585284
-1.3228523336225448,-14.0,-14.016238430588087
-1.304254226312365,-13.0,-13.820196460930159
-1.286096620157855,-13.0,-13.628797797860036
-1.2683534128929452,-13.0,-13.441767298344752
-1.2510007671599144,-12.0,-13.258853693667485
-1.2340168525260338,-12.0,-13.079826870034434
-1.217381623421197,-12.0,-12.904475527823495
-1.2010766271351914,-12.0,-12.7326051576905
-1.1850848371022926,-12.0,-12.564036283228232
-1.169390507564224,-11.0,-12.398602928973977
-1.153979046391553,-11.0,-12.23615127982453
-1.1388369033969714,-11.0,-12.07653850375054
-1.123951471921015,-11.0,-11.919631714415189
-1.109311001834039,-10.799999999999995,-11.765307054131194
-1.0949045223950173,-10.0,-11.613448880718225
-1.0807217736513655,-10.0,-11.463949044390947
-1.0667531452649848,-10.0,-11.316706242926584
-1.052989621816332,-10.0,-11.171625445117115
-1.0394227337769784,-9.0,-11.028617373972818
-1.0260445134570804,-9.0,-10.887598042366156
-1.012847455331454,-9.0,-10.748488334830386
-0.9998244802299416,-9.0,-10.611213630091521
-0.9869689029470782,-9.0,-10.475703459643004
-0.9742744028848697,-8.0,-10.341891198292307
-0.9617349973926003,-8.0,-10.20971378313682
-0.9493450175103512,-8.0,-10.079111457877156
-0.9370990858595709,-8.0,-9.950027539762473
-0.9249920964555425,-8.0,-9.822408206794421
-0.9130191962437417,-8.0,-9.69620230310257
-0.9011757681855364,-8.0,-9.571361160651387
-0.8894574157390234,-8.0,-9.447838435653301
-0.8778599485984471,-7.0,-9.32558995824844
-0.8663793695710459,-7.0,-9.204573594173945
-0.8550118624835835,-7.0,-9.08474911728716
-0.8437537810225936,-7.0,-8.966078091931056
-0.8326016384226554,-7.0,-8.848523764238728
-0.8215520979260886,-7.0,-8.732050961569376
-0.8106019639454228,-7.0,-8.616625999352229
-0.7997481738670449,-6.0,-8.502216594689086
-0.7889877904406494,-6.0,-8.388791786131796
-0.7783179947046239,-6.0,-8.276321859108991
-0.7677360794024123,-6.0,-8.164778276528226
-0.7572394428492332,-6.0,-8.054133614125277
-0.7468255832124153,-6.0,-7.944361500173364
-0.7364920931720705,-6.0,-7.835436559201496
-0.7262366549319065,-6.0,-7.727334359403641
-0.7160570355527592,-6.0,-7.6200313634496535
-0.7059510825838894,-6.0,-7.513504882434931
-0.6959167199693276,-6.0,-7.407733032729351
-0.6859519442085406,-6.0,-7.302694695506992
-0.6760548207525022,-6.0,-7.198369478757252
-0.6662234806178735,-6.0,-7.094737681595037
-0.656456117203456,-5.0,-6.99178026070312
-0.6467509832944237,-5.0,-6.889478798753859
-0.6371063882410216,-5.0,-6.787815474669952
-0.6275206952995162,-5.0,-6.6867730355955075
-0.6179923191241692,-5.0,-6.586334770459019
-0.6085197233998978,-5.0,-6.486484485019329
-0.5991014186061024,-5.0,-6.387206478294218
-0.5897359599028896,-5.0,-6.288485520279158
-0.5804219451315822,-5.0,-6.190306830870763
-0.5711580129220408,-5.0,-6.0926560599161315
-0.5619428408998746,-5.0,-5.995519268315124
-0.5527751439871366,-5.0,-5.898882910108053
-0.5436536727905767,-4.0,-5.802733815486318
-0.5345772120719487,-4.0,-5.707059174667965
-0.5255445792952711,-4.0,-5.611846522584416
-0.516554623246304,-4.0,-5.5170837243284305
-0.507606222719837,-4.0,-5.422758961316851
-0.49869828527069127,-4.0,-5.328860718124959
-0.4898297460246252,-4.0,-5.235377769952281
-0.48099956654558723,-4.0,-5.142299170682338
-0.4722067337560065,-4.0,-5.049614241501469
-0.46345025890703007,-4.0,-4.957312560044138
-0.4547291765958208,-4.0,-4.865383950034313
-0.4460425438272193,-4.0,-4.773818471394472
-0.437389439117251,-4.0,-4.682606410795705
-0.428768961636115,-4.0,-4.591738272623994
-0.42018023038844854,-4.0,-4.501204770339408
-0.4116223834287962,-4.0,-4.410996818206394
-0.4030945771103418,-4.0,-4.321105523374685
-0.39459598536508095,-4.0,-4.231522178291629
-0.3861257990137262,-4.0,-4.1422382534279185
-0.3776832251037345,-3.0,-4.0532453902997725
-0.3692674862739476,-3.0,-3.964535394771621
-0.3608778201444227,-3.0,-3.876100230624341
-0.35251347873011485,-3.0,-3.7879320133749026
-0.34417372787714934,-3.0,-3.7000230043341356
-0.33585784672049657,-3.0,-3.6123656048901
-0.32756512716192415,-3.0,-3.5249523510051994
-0.3192948733671706,-3.0,-3.4377759079159067
-0.31104640128133765,-3.0,-3.3508290650245316
-0.30281903816155664,-3.0,-3.2641047309730746
-0.2946121221260328,-3.0,-3.1775959288897204
-0.28642500171862195,-2.0,-3.091295791799053
-0.2782570354881352,-2.0,-3.0051975581875277
-0.27010759158161224,-2.0,-2.9192945677161752
-0.2619760473508406,-2.0,-2.8335802570729367
-0.2538617889714355,-2.0,-2.7480481559573984
-0.2457642110738289,-2.0,-2.6626918831910613
-0.23768271638554977,-2.0,-2.5775051429466305
-0.2296167153842037,-2.0,-2.4924817210900856
-0.22156562596059243,-2.0,-2.407615481629635
-0.21352887309143734,-2.0,-2.322900363265908
-0.20550588852119603,-2.0,-2.238330376037994
-0.19749611045248397,-2.0,-2.153899598060188
-0.1894989832446366,-2.0,-2.0696021723445464
-0.1815139571199627,-2.0,-1.9854323037045125
-0.17354048787726462,-1.0,-1.9013842557351441
-0.16557803661221324,-1.0,-1.8174523478655982
-0.15762606944418614,-1.0,-1.733630952479739
-0.14968405724918835,-1.0,-1.649914492100868
-0.14175147539849559,-1.0,-1.5662974366367701
-0.13382780350266527,0.0,-1.4827743006813439
-0.12591252516058044,0.0,-1.3993396408692826
-0.11800512771319813,0.0,-1.3159880532803454
-0.11010510200168779,1.0,-1.2327141708899012
-0.10221194212965175,1.0,-1.1495126610625062
-0.09432514522913385,1.0,-1.0663782230854069
-0.08644421123012459,1.0,-0.9833055857389037
-0.07856864263328457,1.0,-0.9002895049006366
-0.07069794428561152,1.0,-0.8173247611808997
-0.06283162315878413,1.0,-0.7344061575861711
-0.054969188129920764,1.0,-0.6515285172080992
-0.04711014976449873,1.0,-0.5686866809352623
-0.039254020101180176,1.0,-0.485875505185026
-0.03140031243829923,1.0,-0.40308985965291255
-0.023548541121765913,1.0,-0.32032462507690335
-0.01569822133414629,1.0,-0.23757469101414042
-0.007848868884679845,1.7999999999999972,-0.15483495362750763
0.0,2.0,-0.07210031347962288
0.007848868884679706,2.0,0.010634326668260405
0.01569822133414629,2.0,0.09337406405489466
0.023548541121765913,2.0,0.17612399811765755
0.03140031243829937,2.0,0.25888923269366826
0.039254020101180176,2.0,0.34167487822578024
0.04711014976449859,2.0,0.424486053976015
0.054969188129920764,2.0,0.5073278902488535
0.06283162315878399,2.0,0.5902055306269238
0.07069794428561166,2.0,0.6731241342216554
0.07856864263328457,2.0,0.7560888779413909
0.08644421123012473,3.0,0.8391049587796594
0.09432514522913385,3.0,0.922177596126161
0.10221194212965161,3.0,1.0053120341032586
0.11010510200168779,3.0,1.0885135439306552
0.11800512771319813,3.0,1.1717874263210994
0.12591252516058057,3.0,1.2551390139100382
0.13382780350266527,3.0,1.338573673722098
0.14175147539849545,3.0,1.4220968096775226
0.14968405724918835,3.0,1.505713865141622
0.157626069444186,3.0,1.5894303255204918
0.16557803661221338,3.0,1.6732517209063538
0.17354048787726462,3.0,1.7571836287758982
0.18151395711996285,3.0,1.841231676745268
0.1894989832446366,3.0,1.9254015453853006
0.19749611045248383,3.0,2.0096989711009408
0.20550588852119603,3.0,2.094129749078748
0.21352887309143734,3.0,2.1786997363066622
0.22156562596059257,3.0,2.2634148546703905
0.2296167153842037,3.0,2.3482810941308396
0.2376827163855496,3.0,2.433304515987383
0.2457642110738289,4.0,2.5184912562318154
0.25386178897143535,4.0,2.6038475289981506
0.26197604735084074,4.0,2.689379630113692
0.27010759158161224,4.0,2.7750939407569293
0.27825703548813535,4.0,2.8609969312282835
0.28642500171862195,4.0,2.947095164839807
0.29461212212603266,4.0,3.0333953019304727
0.30281903816155664,4.0,3.1199041040138287
0.31104640128133765,4.0,3.2066284380652856
0.3192948733671708,4.0,3.2935752809566625
0.32756512716192415,4.0,3.3807517240459535
0.33585784672049646,4.0,3.468164977930853
0.34417372787714934,4.0,3.5558223773748896
0.3525134787301147,4.0,3.643731386415655
0.3608778201444228,4.0,3.7318996036650964
0.3692674862739476,4.0,3.820334767812375
0.37768322510373464,4.0,3.9090447633405283
0.3861257990137262,4.0,3.998037626468673
0.3945959853650807,4.0,4.087321551332381
0.4030945771103418,4.0,4.17690489641544
0.4116223834287962,4.0,4.266796191247149
0.42018023038844865,4.0,4.3570041433801645
0.428768961636115,4.0,4.447537645664749
0.43738943911725087,4.0,4.538405783836459
0.4460425438272193,4.0,4.629617844435227
0.4547291765958206,4.0,4.721183323075066
0.46345025890703023,5.0,4.813111933084895
0.4722067337560065,5.0,4.905413614542224
0.4809995665455874,5.0,4.998098543723095
0.4898297460246252,5.0,5.091177142993036
0.4986982852706911,5.0,5.184660091165712
0.507606222719837,5.0,5.278558334357606
0.516554623246304,5.0,5.3728830973691855
0.5255445792952712,5.0,5.4676458956251714
0.5345772120719487,5.0,5.56285854770872
0.5436536727905765,5.0,5.658533188527071
0.5527751439871366,5.0,5.754682283148808
0.5619428408998745,5.0,5.851318641355878
0.5711580129220409,5.0,5.948455432956887
0.5804219451315822,5.0,6.046106203911518
0.5897359599028894,5.0,6.144284893319911
0.5991014186061024,5.0,6.243005851334973
0.6085197233998976,5.0,6.342283858060081
0.6179923191241694,5.0,6.442134143499776
0.6275206952995162,5.0,6.542572408636262
0.6371063882410217,5.0,6.643614847710709
0.6467509832944237,5.0,6.745278171794614
0.6564561172034558,6.0,6.847579633743873
0.6662234806178735,6.0,6.950537054635792
0.6760548207525022,6.0,7.054168851798007
0.6859519442085406,6.0,7.158494068547747
0.6959167199693276,6.0,7.263532405770106
0.7059510825838893,6.0,7.369304255475685
0.7160570355527592,6.0,7.475830736490408
0.7262366549319065,6.0,7.583133732444396
0.7364920931720705,6.0,7.691235932242251
0.7468255832124153,6.0,7.800160873214119
0.7572394428492333,6.0,7.909932987166034
0.7677360794024123,6.0,8.02057764956898
0.7783179947046236,6.0,8.132121232149741
0.7889877904406494,6.0,8.244591159172549
0.7997481738670449,6.0,8.35801596772984
0.8106019639454228,6.0,8.472425372392982
0.8215520979260886,6.0,8.58785033461013
0.8326016384226554,7.0,8.70432313727948
0.8437537810225936,7.0,8.82187746497181
0.8550118624835833,7.0,8.940548490327911
