theoretical_quantiles,sample_quantiles,qq_line
-2.8522545436840447,-36.972243492853096,-27.71138203748272
-2.557705327674511,-32.554268486927896,-24.50932006717645
-2.391078504577017,-29.66796516641574,-22.697910005721162
-2.272416145712258,-28.632935197451076,-21.407924475373047
-2.1791057334111086,-24.61834658482991,-20.393541457448332
-2.101623821446554,-23.770226609512353,-19.551231004039117
-2.035021909931217,-23.751685192723247,-18.827197679821882
-1.9763858276979986,-23.22872016710573,-18.189761357463233
-1.923848927959507,-23.21946469399339,-17.618629609195494
-1.8761407931966438,-20.802877269151107,-17.09999165093501
-1.8323561507424102,-20.760582008285862,-16.624006209909012
-1.7918262443107982,-20.26900501516107,-16.183403196928882
-1.754042468403316,-19.1334475747492,-15.77265353150113
-1.7186086394960842,-16.648261402020072,-15.387450279075859
-1.6852098854977446,-16.643727625629765,-15.024370446501338
-1.6535916447386168,-16.526587522702357,-14.68064667879145
-1.6235450627028556,-15.932342103607738,-14.354008506136173
-1.5948965757840807,-15.603286475663225,-14.042569108292193
-1.5675003156547926,-15.572380380387301,-13.744742742033006
-1.541232462211066,-14.724116211410744,-13.459183351676275
-1.5159869727794908,-14.444771462557812,-13.184738141039558
-1.4916723026127892,-13.441551945372026,-12.920411921753965
-1.468208851988751,-13.240205102722115,-12.66533936052549
-1.4455269543348603,-12.671296676447355,-12.418763107918688
-1.4235652729547423,-12.165775452287662,-12.180016369074938
-1.4022695103450198,-12.154971160794899,-11.948508872619556
-1.3815913594761071,-11.34113238944525,-11.723715469973195
-1.3614876443923616,-11.304480089830776,-11.505166792765205
-1.3419196104119768,-10.935446817194247,-11.292441536554634
-1.3228523336225448,-10.870132149254346,-11.085160041421517
-1.304254226312365,-10.081325192592658,-10.882978915481347
-1.286096620157855,-9.209585987547145,-10.685586503690734
-1.2683534128929452,-8.997117678776107,-10.492699046769475
-1.2510007671599144,-8.949366563578735,-10.304057407390143
-1.2340168525260338,-8.846071934311908,-10.119424265625756
-1.217381623421197,-8.222443237446214,-9.938581704896599
-1.2010766271351914,-7.794609609732305,-9.761329124697188
-1.1850848371022926,-7.55231720703938,-9.58748142822323
-1.169390507564224,-7.294943440849862,-9.416867442404039
-1.153979046391553,-7.1337640042144965,-9.249328535336419
