theoretical_q,sample_q
-2.95420113298734,-5.292546353756663
-2.5969928300208194,-3.418157744223671
-2.4164197424687446,-3.3628356990322206
-2.2913431695824906,-3.132528976991648
-2.194309511295709,-2.344900906458622
-2.11438077152756,-2.3069394703940675
-2.0460408565784887,-2.032383231775289
-1.986102501588971,-1.9482512911527106
-1.9325509805480707,-1.9377502519022094
-1.8840284408028345,-1.8484926328807076
-1.8395745678655455,-1.82208880726762
-1.798484179606721,-1.7566349055857151
-1.7602235769259955,-1.634246804977163
-1.7243787098208765,-1.5483070341369587
-1.6906216295848977,-1.5422274134017493
-1.6586879768373857,-1.4948893948034716
-1.6283614067169068,-1.4840301573756975
-1.599462528103771,-1.4084420288553896
-1.571840868656961,-1.4002104883535629
-1.545368921115089,-1.310149048489119
-1.5199376539491225,-1.254962464984027
-1.4954530731631512,-1.210645123082869
-1.4718335522280863,-1.2013565425788475
-1.4490077323954944,-1.1778280595360615
-1.4269128527136044,-1.1703350550103833
-1.4054934080338743,-1.155655864358422
-1.3847000603786022,-1.1306389302221291
-1.3644887481703285,-1.1082037860814118
-1.344819951539002,-1.091868721172159
-1.3256580818904466,-1.088181312377984
-1.3069709712550006,-1.0881005457858326
-1.28872944239624,-1.060618351726885
-1.2709069447691965,-0.999289283435575
-1.2534792445409302,-0.9818611951247693
-1.2364241592824414,-0.9688127041715547
-1.219721329795131,-0.9020045559228904
-1.2033520229815866,-0.8978076790414361
-1.1872989608076032,-0.8600880901734159
-1.171546171302762,-0.834666825544043
-1.1560788582645953,-0.8300047886593686
-1.1408832869071417,-0.8129744275822235
-1.1259466831594107,-0.8085996405446864
-1.1112571446964439,-0.8082057189274123
-1.0968035620935135,-0.7917764694018934
-1.0825755487464581,-0.7706914314665967
-1.0685633784093376,-0.7314389987615926
-1.0547579293729112,-0.7291590999453199
-1.0411506344508494,-0.6972757523531593
-1.0277334360603254,-0.6796868776596748
-1.0144987457841006,-0.6792903742394953
-1.0014394078857654,-0.6722863687912916
-0.9885486663212717,-0.6468399933798981
-0.9758201348504991,-0.6439122935964008
-0.9632477699041496,-0.6390912935979346
-0.9508258459053113,-0.6341410797559769
-0.9385489327827135,-0.6266173891524038
-0.9264118754450843,-0.6247752064383446
-0.9144097750139182,-0.6225845873714237
-0.9025379716360471,-0.6222704477650312
-0.8907920287182907,-0.6216759048997641
-0.8791677184445701,-0.5995150984347437
-0.8676610084516589,-0.5866855583641462
-0.8562680495535022,-0.5735932445484353
-0.8449851644160787,-0.5494450816984797
-0.8338088370953394,-0.5283351895133459
-0.822735703360026,-0.504889044336023
-0.8117625417293373,-0.5014763535628727
-0.8008862651626161,-0.4880312890872186
-0.7901039133445905,-0.4847055711230893
-0.7794126455153473,-0.4845959586056983
-0.7688097337992109,-0.47778331658629997
-0.7582925569911514,-0.4760215925396532
-0.7478585947633022,-0.47097218317841866
-0.7375054222576963,-0.455033405936946
-0.7272307050344903,-0.45208096150806043
-0.7170321943477564,-0.4244375250453825
-0.7069077227234676,-0.42259563970536235
-0.6968551998165498,-0.41201638908668575
-0.6868726085259392,-0.40039548276088777
-0.6769580013483976,-0.3993025045284609
-0.6671094969535074,-0.3946452146889658
-0.6573252769637568,-0.394643985035585
-0.6476035829249777,-0.38688459703983663
-0.6379427134536181,-0.38643150378699537
-0.6283410215484392,-0.377421165522603
-0.6187969120552371,-0.3676721794602755
-0.6093088392740873,-0.36098047810752987
-0.5998753046994577,-0.3519530513700661
-0.5904948548842737,-0.3473206543049689
-0.5811660794197222,-0.3342323047623578
-0.5718876090231961,-0.32901500300670944
-0.5626581137273623,-0.32852492003662703
-0.5534763011638599,-0.32542234888019006
-0.5443409149356105,-0.3137899467730882
-0.5352507330721651,-0.31178016038475015
-0.5262045665629165,-0.30355661231996184
-0.5172012579633718,-0.283607220553548
-0.5082396800700225,-0.282689796234583
-0.49931873465965915,-0.2724488971255879
-0.4904373512892702,-0.2695888231838303
-0.48159448615292233,-0.26465901994250424
-0.4727891209922674,-0.25608704997239934
-0.46402026205754904,-0.25589164959903293
-0.4552869391161823,-0.2523330852466148
-0.446588204506179,-0.25203911652120864
-0.4379231322318639,-0.2417551580582733
-0.42929081709949624,-0.23844692559493955
-0.4206903738905568,-0.23823232064506566
-0.4121209365706064,-0.23323165033137988
-0.4035816575317537,-0.2249923775648232
-0.3950717068668846,-0.22146255938350962
-0.386590271673926,-0.21769254143461556
-0.3781365553885167,-0.21508756839804047
-0.3697097771435568,-0.21139418968977333
-0.36130917115419753,-0.17467242221397672
-0.35293398612691645,-0.17168228771418098
-0.34458348469140593,-0.16963929345633946
-0.33625694285406754,-0.16518531446843807
