bin_left,bin_right,count
-36.72201997590629,-33.66119089037832,2
-33.66119089037832,-30.600361804850348,0
-30.600361804850348,-27.539532719322374,1
-27.539532719322374,-24.478703633794403,2
-24.478703633794403,-21.417874548266433,7
-21.417874548266433,-18.35704546273846,3
-18.35704546273846,-15.296216377210484,4
-15.296216377210484,-12.235387291682514,16
-12.235387291682514,-9.174558206154543,9
-9.174558206154543,-6.113729120626569,23
-6.113729120626569,-3.0529000350985953,43
-3.0529000350985953,0.007929050429375195,39
0.007929050429375195,3.0687581359573457,52
3.0687581359573457,6.129587221485323,47
6.129587221485323,9.190416307013294,27
9.190416307013294,12.251245392541264,19
12.251245392541264,15.312074478069235,9
15.312074478069235,18.372903563597205,5
18.372903563597205,21.433732649125183,3
21.433732649125183,24.494561734653153,2
24.494561734653153,27.55539082018113,2
27.55539082018113,30.6162199057091,0
30.6162199057091,33.67704899123707,2
33.67704899123707,36.73787807676504,1
36.73787807676504,39.79870716229301,0
39.79870716229301,42.859536247820984,0
42.859536247820984,45.920365333348954,0
45.920365333348954,48.98119441887694,0
48.98119441887694,52.04202350440491,0
52.04202350440491,55.10285258993287,1
