theoretical_quantiles,sample_quantiles,qq_line
-2.8522545436840447,-36.72201997590629,-29.11364289796335
-2.557705327674511,-34.31449694663192,-26.09442939349624
-2.391078504577017,-30.244192965436863,-24.38645691501535
-2.272416145712258,-27.492012411289807,-23.170133880073696
-2.1791057334111086,-25.137716999267496,-22.213675530790887
-2.101623821446554,-24.383055404008697,-21.4194638261237
-2.035021909931217,-24.020541932357432,-20.73677523032747
-1.9763858276979986,-23.96260262050464,-20.135738657472203
-1.923848927959507,-23.797686510708004,-19.59722044539808
-1.8761407931966438,-23.165683695356197,-19.108198452060602
-1.8323561507424102,-22.86452254193357,-18.659393374331906
-1.7918262443107982,-22.834066416894032,-18.243950269471796
-1.754042468403316,-19.684944157435353,-17.85665578600613
-1.7186086394960842,-19.27596238342312,-17.493448929776616
-1.6852098854977446,-18.90004837596301,-17.151102172007967
-1.6535916447386168,-17.358204565281568,-16.827006182954776
-1.6235450627028556,-16.67506184563983,-16.51902014423956
-1.5948965757840807,-16.50443166226451,-16.225364979375993
-1.5675003156547926,-15.441634237202337,-15.944545496388256
-1.541232462211066,-14.6970498970544,-15.67529250388294
-1.5159869727794908,-14.526438678890786,-15.41651903420164
-1.4916723026127892,-14.330074440082939,-15.167286727565344
-1.468208851988751,-14.068440662244086,-14.926779664110114
-1.4455269543348603,-14.050142368383913,-14.694283741590493
-1.4235652729547423,-14.040677122411024,-14.46917024136814
-1.4022695103450198,-13.72204178131443,-14.25088259854135
-1.3815913594761071,-13.68306589357901,-14.038925652273978
-1.3614876443923616,-13.646207236288516,-13.832856836701781
-1.3419196104119768,-13.584774512330126,-13.632278905278815
-1.3228523336225448,-13.16594416848119,-13.436833877938453
-1.304254226312365,-12.674628791676016,-13.246197971623205
-1.286096620157855,-12.60619657238992,-13.060077327836744
-1.2683534128929452,-12.560007407518187,-12.878204390904395
-1.2510007671599144,-12.38591187049492,-12.700334821108276
-1.2340168525260338,-12.354516327991831,-12.526244850284286
-1.217381623421197,-11.997207500393017,-12.35572900561946
-1.2010766271351914,-11.141562401582886,-12.188598141569221
-1.1850848371022926,-10.950825329935867,-12.024677730976896
-1.169390507564224,-10.79941223324721,-11.86380637532759
-1.153979046391553,-10.733522603357374,-11.705834501131214
-1.1388369033969714,-10.24080457557173,-11.550623215101743
-1.123951471921015,-9.956567468598678,-11.398043295382749
-1.109311001834039,-9.608119339279199,-11.247974299792844
-1.0949045223950173,-9.248951302733984,-11.100303775106354
-1.0807217736513655,-8.589113189245808,-10.954926553881934
-1.0667531452649848,-8.461558439913091,-10.811744127412062
-1.052989621816332,-8.323909745703304,-10.670664085074156
-1.0394227337769784,-7.939077242443916,-10.531599611785305
-1.0260445134570804,-7.632430969830152,-10.394469036451284
-1.012847455331454,-7.532465445396554,-10.25919542529749
-0.9998244802299416,-7.518385214376793,-10.12570621480999
-0.9869689029470782,-7.380914801802561,-9.993932879725351
-0.9742744028848697,-7.326368732035576,-9.863810632110752
-0.9617349973926003,-7.183386923357929,-9.735278148089394
-0.9493450175103512,-7.17579924965024,-9.608277319204651
-0.9370990858595709,-7.063856781066826,-9.482753025792102
-0.9249920964555425,-6.913435360044132,-9.358652930051566
-0.9130191962437417,-6.906304922103118,-9.235927286789504
-0.9011757681855364,-6.839461585365896,-9.11452877004261
-0.8894574157390234,-6.80550672074358,-8.99441231400196
-0.8778599485984471,-6.75660962713431,-8.875534966837986
-0.8663793695710459,-6.47754256819556,-8.75785575618441
-0.8550118624835835,-6.476064193041368,-8.641335565176734
-0.8437537810225936,-6.295324203888868,-8.525937018061567
-0.8326016384226554,-6.2866136412809075,-8.41162437449851
-0.8215520979260886,-6.174023404368285,-8.298363431769296
-0.8106019639454228,-6.141624947882861,-8.186121434190595
-0.7997481738670449,-5.984443208178617,-8.074866989099052
-0.7889877904406494,-5.958531926873236,-7.964569988840982
-0.7783179947046239,-5.947348255446485,-7.855201538255559
-0.7677360794024123,-5.908591748339305,-7.746733887190651
-0.7572394428492332,-5.866533593605396,-7.639140367634939
-0.7468255832124153,-5.789553666664602,-7.532395335089723
-0.7364920931720705,-5.753442378744082,-7.426474113839297
-0.7262366549319065,-5.524252691271058,-7.321352945810354
-0.7160570355527592,-5.399004341737523,-7.217008942739364
-0.7059510825838894,-5.391238403306347,-7.113420041392114
-0.6959167199693276,-5.296929967593954,-7.010564961602582
-0.6859519442085406,-5.2838369664057145,-6.908423166918664
-0.6760548207525022,-5.267961101113102,-6.8069748276608815
-0.6662234806178735,-5.092622409713415,-6.706200786216752
-0.656456117203456,-5.092009013807655,-6.606082524408536
-0.6467509832944237,-5.0890670363494905,-6.506602132785754
-0.6371063882410216,-4.87881145535907,-6.407742281706042
-0.6275206952995162,-4.732087911083134,-6.309486194079139
-0.6179923191241692,-4.7149097986108615,-6.2118176196589
-0.6085197233998978,-4.669943426141671,-6.114720810777386
-0.5991014186061024,-4.635596734392634,-6.018180499423464
-0.5897359599028896,-4.491091082494236,-5.922181875575984
-0.5804219451315822,-4.3795905913625015,-5.826710566708446
-0.5711580129220408,-4.3320502266483905,-5.731752618388495
-0.5619428408998746,-4.273509219226867,-5.637294475901329
-0.5527751439871366,-4.272107892391689,-5.543322966831333
-0.5436536727905767,-4.2531469920325975,-5.4498252845412205
-0.5345772120719487,-4.191119439684002,-5.356788972492235
-0.5255445792952711,-4.0931862118016085,-5.264201909353169
-0.516554623246304,-4.031472780241487,-5.172052294849599
-0.507606222719837,-3.979403504409504,-5.080328636308218
-0.49869828527069127,-3.8337601757225457,-4.989019735854249
-0.4898297460246252,-3.626209609992927,-4.898114678222887
-0.48099956654558723,-3.5839896797780284,-4.807602819148318
-0.4722067337560065,-3.5101374017686164,-4.7174737742963915
-0.46345025890703007,-3.4943519187467014,-4.627717408709254
-0.4547291765958208,-3.4231211249579587,-4.5383238267323796
-0.4460425438272193,-3.4184075227293818,-4.449283362396331
-0.437389439117251,-3.3377638886375247,-4.360586570227451
-0.428768961636115,-3.298353001008138,-4.272224216463257
-0.42018023038844854,-3.2912683088923838,-4.184187270649916
-0.4116223834287962,-3.1617904215984964,-4.096466897600583
-0.4030945771103418,-3.1141255889452992,-4.009054449694681
-0.39459598536508095,-3.023623433460287,-3.9219414594994744
-0.3861257990137262,-2.8428654246061162,-3.8351196326963928
-0.3776832251037345,-2.8375928801043955,-3.748580841295625
-0.3692674862739476,-2.6000339873101552,-3.662317117123505
-0.3608778201444227,-2.5942655946261084,-3.5763206455680963
-0.35251347873011485,-2.444587869752482,-3.490583759569274
-0.34417372787714934,-2.329004449971791,-3.4050989338403554
-0.33585784672049657,-2.241815297709365,-3.319858779309111
-0.32756512716192415,-2.213606183423849,-3.2348560377666247
-0.3192948733671706,-2.195532381843634,-3.150083576713182
-0.31104640128133765,-2.0203921083281955,-3.065534384390902
-0.30281903816155664,-1.9156450163917496,-2.9812015649934356
-0.2946121221260328,-1.6401419651068636,-2.897078334043538
-0.28642500171862195,-1.638613718135673,-2.8131580139298595
