bin_left,bin_right,count
-1.3055034,-1.1852444,3
-1.1852444,-1.0649855,1
-1.0649855,-0.9447266,0
-0.9447266,-0.82446766,3
-0.82446766,-0.70420873,2
-0.70420873,-0.5839498,6
-0.5839498,-0.46369088,7
-0.46369088,-0.34343195,14
-0.34343195,-0.22317302,11
-0.22317302,-0.102914095,28
-0.102914095,0.017344832,34
0.017344832,0.13760376,55
0.13760376,0.2578627,51
0.2578627,0.3781216,31
0.3781216,0.49838054,28
0.49838054,0.61863947,13
0.61863947,0.7388984,10
0.7388984,0.8591573,4
0.8591573,0.97941625,4
0.97941625,1.0996752,5
1.0996752,1.2199341,2
1.2199341,1.340193,0
1.340193,1.460452,0
1.460452,1.5807109,3
1.5807109,1.7009698,1
1.7009698,1.8212287,0
1.8212287,1.9414877,0
1.9414877,2.0617466,0
2.0617466,2.1820054,1
2.1820054,2.3022645,2
