theoretical_quantiles,sample_quantiles,qq_line
-2.8522545436840447,-3.1332011776965056,-2.753919827558855
-2.557705327674511,-2.994706865175698,-2.4695255304380765
-2.391078504577017,-2.9546870655003783,-2.3086433563882687
-2.272416145712258,-2.6179791172275215,-2.194072017169548
-2.1791057334111086,-2.2470442897073033,-2.103978587351773
-2.101623821446554,-2.168393553619029,-2.0291679523371466
-2.035021909931217,-2.140710761880158,-1.9648622173943946
-1.9763858276979986,-2.016381314306527,-1.9082476807184845
-1.923848927959507,-1.8689886498507016,-1.857522050290904
-1.8761407931966438,-1.8155993084050643,-1.8114587076799744
-1.8323561507424102,-1.767519865903441,-1.7691835905224624
-1.7918262443107982,-1.692082512708885,-1.7300509986651609
-1.754042468403316,-1.6863551846216907,-1.6935698613620163
-1.7186086394960842,-1.6312348985279033,-1.6593576539662784
-1.6852098854977446,-1.6021822409169482,-1.6271103599596968
-1.6535916447386168,-1.5451610605484514,-1.5965821939753857
-1.6235450627028556,-1.4891944920619866,-1.5675715019942347
-1.5948965757840807,-1.4661573324110546,-1.539910704212396
-1.5675003156547926,-1.4203758039688446,-1.5134589612786966
-1.541232462211066,-1.3508854040964093,-1.4880967219279784
-1.5159869727794908,-1.3477350463285525,-1.4637215994284822
-1.4916723026127892,-1.322899295916784,-1.4402452051421066
-1.468208851988751,-1.2821230663703818,-1.4175906836375054
-1.4455269543348603,-1.2395206485029389,-1.3956907701764052
-1.4235652729547423,-1.2377925277911817,-1.3744862427147297
-1.4022695103450198,-1.2366976106351772,-1.3539246757172234
-1.3815913594761071,-1.196464732122933,-1.3339594275940319
-1.3614876443923616,-1.1944402264506582,-1.3145488109296402
-1.3419196104119768,-1.163461387498202,-1.2956554071539297
-1.3228523336225448,-1.1588726192203584,-1.2772454963960538
-1.304254226312365,-1.1522999072657027,-1.2592885799665625
-1.286096620157855,-1.140671579003146,-1.2417569779149016
-1.2683534128929452,-1.1197220785110955,-1.2246254878802822
-1.2510007671599144,-1.1157170949021273,-1.2078710943249742
-1.2340168525260338,-1.0942182104208975,-1.1914727194452208
-1.217381623421197,-1.0938439104880828,-1.175411008764721
-1.2010766271351914,-1.0268279206996216,-1.1596681457514126
-1.1850848371022926,-1.0071525289637846,-1.1442276908497702
-1.169390507564224,-0.993010255507752,-1.129074441154424
-1.153979046391553,-0.9599026819579712,-1.1141943076161833
-1.1388369033969714,-0.9333103147490255,-1.0995742072058434
-1.123951471921015,-0.9053192005003399,-1.0852019678928482
-1.109311001834039,-0.8791954783718833,-1.0710662446466233
-1.0949045223950173,-0.8607089638574899,-1.057156444954904
-1.0807217736513655,-0.8583710012455945,-1.043462662588629
-1.0667531452649848,-0.8532193711003323,-1.0299756185370248
-1.052989621816332,-0.8509581682140279,-1.0166866081973798
-1.0394227337769784,-0.777435700615401,-1.0035874540378815
-1.0260445134570804,-0.7672582338551093,-0.9906704630638462
-1.012847455331454,-0.7505466917244475,-0.9779283885115986
-0.9998244802299416,-0.7501939563968155,-0.9653543952734155
-0.9869689029470782,-0.7315677853917149,-0.952942028623886
-0.9742744028848697,-0.6754392256448892,-0.9406851858748134
-0.9617349973926003,-0.6708136178331917,-0.9285780906341629
-0.9493450175103512,-0.6646906819294903,-0.9166152693858497
-0.9370990858595709,-0.6634015549660959,-0.904791530142558
-0.9249920964555425,-0.6550781308085392,-0.8931019429541951
-0.9130191962437417,-0.6457296177403314,-0.8815418220808057
-0.9011757681855364,-0.6410557462884631,-0.8701067096614101
-0.8894574157390234,-0.6350212509381599,-0.8587923607298831
-0.8778599485984471,-0.632654278797864,-0.8475947294460205
-0.8663793695710459,-0.6305293950228934,-0.8365099564248232
-0.8550118624835835,-0.6185027633681817,-0.8255343570599629
-0.8437537810225936,-0.6138014227168542,-0.814664410748773
-0.8326016384226554,-0.6094872180728551,-0.8038967509360325
-0.8215520979260886,-0.6086454283062575,-0.793228155902573
-0.8106019639454228,-0.6024888618873305,-0.7826555402324331
-0.7997481738670449,-0.5825761311337383,-0.7721759468990839
-0.7889877904406494,-0.5762831172427325,-0.7617865399172612
-0.7783179947046239,-0.5684885393551334,-0.7514845975122574
-0.7677360794024123,-0.564875954544044,-0.741267505763262
-0.7572394428492332,-0.5575958465229475,-0.7311327526815324
-0.7468255832124153,-0.5564362355513947,-0.7210779226879214
-0.7364920931720705,-0.5510421319585718,-0.7111006914576291
-0.7262366549319065,-0.5458480144066697,-0.7011988211030239
-0.7160570355527592,-0.5349486468157367,-0.6913701556680566
-0.7059510825838894,-0.5221580120059794,-0.6816126169101725
-0.6959167199693276,-0.507168044189073,-0.6719242003477908
-0.6859519442085406,-0.5063280514729073,-0.6623029715533354
-0.6760548207525022,-0.5039424670245668,-0.6527470626735559
-0.6662234806178735,-0.5031681950099103,-0.6432546691604374
-0.656456117203456,-0.4867651037498088,-0.6338240466974104
-0.6467509832944237,-0.47348798171598855,-0.6244535083068654
-0.6371063882410216,-0.47257623534329213,-0.6151414216261185
-0.6275206952995162,-0.45834115706852674,-0.605886206340036
-0.6179923191241692,-0.45803232111573106,-0.5966863317594754
-0.6085197233998978,-0.44886376981220316,-0.5875403145355618
-0.5991014186061024,-0.4083045982858249,-0.5784467165006106
-0.5897359599028896,-0.40505758487688104,-0.5694041426272255
-0.5804219451315822,-0.4003136284581687,-0.5604112390977426
-0.5711580129220408,-0.3965767904457883,-0.5514666914768053
-0.5619428408998746,-0.3917853405513759,-0.5425692229803818
-0.5527751439871366,-0.38815452851447735,-0.5337175928350479
-0.5436536727905767,-0.38065556542292495,-0.5249105947218053
-0.5345772120719487,-0.3616713962996418,-0.5161470552991269
-0.5255445792952711,-0.35930365399487507,-0.5074258328003028
-0.516554623246304,-0.35658317636247644,-0.498745815700512
-0.507606222719837,-0.346890656497306,-0.49010592144936793
-0.49869828527069127,-0.3447100641589466,-0.4815050952649802
-0.4898297460246252,-0.34308142302466926,-0.4729423089858568
-0.48099956654558723,-0.33471024866992216,-0.4644165599772088
-0.4722067337560065,-0.33253889830521255,-0.4559268700884657
-0.46345025890703007,-0.3316303609511445,-0.4474722846590147
-0.4547291765958208,-0.319605783068355,-0.43905187156937825
