bin_left,bin_right,count
-2.5,-2.3466666,2
-2.3466666,-2.1933334,0
-2.1933334,-2.04,0
-2.04,-1.8866667,1
-1.8866667,-1.7333333,0
-1.7333333,-1.58,1
-1.58,-1.4266667,0
-1.4266667,-1.2733333,1
-1.2733333,-1.12,0
-1.12,-0.9666667,1
-0.9666667,-0.8133334,3
-0.8133334,-0.66,2
-0.66,-0.5066667,10
-0.5066667,-0.35333338,16
-0.35333338,-0.20000005,16
-0.20000005,-0.04666672,76
-0.04666672,0.10666661,112
0.10666661,0.25999993,31
0.25999993,0.41333327,25
0.41333327,0.5666666,3
0.5666666,0.7199999,6
0.7199999,0.8733333,3
0.8733333,1.0266666,5
1.0266666,1.18,1
1.18,1.3333333,1
1.3333333,1.4866666,0
1.4866666,1.6399999,1
1.6399999,1.7933333,1
1.7933333,1.9466666,0
1.9466666,2.1,1
