bin_left,bin_right,count
-1.7325524,-1.590394,3
-1.590394,-1.4482355,0
-1.4482355,-1.3060771,0
-1.3060771,-1.1639187,1
-1.1639187,-1.0217602,1
-1.0217602,-0.87960184,1
-0.87960184,-0.73744345,5
-0.73744345,-0.595285,7
-0.595285,-0.45312658,7
-0.45312658,-0.31096816,19
-0.31096816,-0.16880974,38
-0.16880974,-0.026651312,49
-0.026651312,0.11550711,66
0.11550711,0.25766554,67
0.25766554,0.39982396,20
0.39982396,0.5419824,10
0.5419824,0.6841408,4
0.6841408,0.82629925,10
0.82629925,0.96845764,5
0.96845764,1.1106161,1
1.1106161,1.2527745,1
1.2527745,1.394933,1
1.394933,1.5370914,0
1.5370914,1.6792498,0
1.6792498,1.8214083,1
1.8214083,1.9635667,1
1.9635667,2.105725,0
2.105725,2.2478836,0
2.2478836,2.3900418,0
2.3900418,2.5322003,1
