theoretical_quantiles,sample_quantiles,qq_line
-2.8522545436840447,-2.0467156566631104,-1.366325883136065
-2.557705327674511,-1.8030806769493841,-1.2395971608481937
-2.391078504577017,-1.6559195065159664,-1.1679065799798711
-2.272416145712258,-1.462500215303876,-1.1168525343221531
-2.1791057334111086,-1.4518632256911537,-1.0767060708982057
-2.101623821446554,-1.220236770889891,-1.0433697618198225
-2.035021909931217,-1.1319094159143024,-1.0147145331194505
-1.9763858276979986,-1.050134152193339,-0.9894865733168284
-1.923848927959507,-1.0266204206352851,-0.9668827644626588
-1.8761407931966438,-0.9778546906273637,-0.9463565140684309
-1.8323561507424102,-0.9703185283184372,-0.9275183318820057
-1.7918262443107982,-0.9359332990351252,-0.9100804879586359
-1.754042468403316,-0.8407515540183992,-0.893824156643833
-1.7186086394960842,-0.8094841686782666,-0.8785788814262776
-1.6852098854977446,-0.8046425297496436,-0.8642091897409345
-1.6535916447386168,-0.7933502085458306,-0.8506055573609901
-1.6235450627028556,-0.7767232899017924,-0.837678125395303
-1.5948965757840807,-0.7602636197786645,-0.8253522187373826
-1.5675003156547926,-0.7535594461444024,-0.8135650780731263
-1.541232462211066,-0.7292310965760258,-0.8022634302559384
-1.5159869727794908,-0.7160133041174057,-0.7914016508136468
-1.4916723026127892,-0.7057440035926825,-0.7809403529537421
-1.468208851988751,-0.691147209513522,-0.7708452891870382
-1.4455269543348603,-0.655577905409114,-0.7610864857256541
-1.4235652729547423,-0.6462829739545535,-0.7516375526804355
-1.4022695103450198,-0.6375364459328043,-0.7424751287492559
-1.3815913594761071,-0.6307934637056063,-0.733578430009415
-1.3614876443923616,-0.6300621070930257,-0.7249288801639997
-1.3419196104119768,-0.6277465474984429,-0.7165098051529851
-1.3228523336225448,-0.6207397822922758,-0.7083061790908615
-1.304254226312365,-0.6122986871209408,-0.7003044114802646
-1.286096620157855,-0.6064318616659472,-0.6924921678798844
-1.2683534128929452,-0.6015427618230849,-0.6848582178852659
-1.2510007671599144,-0.5848328602871016,-0.6773923055604818
-1.2340168525260338,-0.5841920520151551,-0.6700850384417388
-1.217381623421197,-0.5840695479764273,-0.6629277919958555
-1.2010766271351914,-0.5742161221356714,-0.6559126270117902
-1.1850848371022926,-0.5705505374153821,-0.6490322178719485
-1.169390507564224,-0.5672048765033517,-0.6422797900214536
-1.153979046391553,-0.5525635003369573,-0.6356490652500166
-1.1388369033969714,-0.536675543864706,-0.6291342136391354
-1.123951471921015,-0.5076781631379719,-0.6227298112197089
-1.109311001834039,-0.5064265918889208,-0.6164308025414573
-1.0949045223950173,-0.5048656548558781,-0.6102324674832014
-1.0807217736513655,-0.5017327264953642,-0.6041303917378877
-1.0667531452649848,-0.49808051951059196,-0.5981204404927185
-1.052989621816332,-0.4966498014312908,-0.592198734896427
-1.0394227337769784,-0.491428007795939,-0.5863616309654011
-1.0260445134570804,-0.48358872290842814,-0.580605700630243
-1.012847455331454,-0.4716628588696272,-0.5749277146662088
-0.9998244802299416,-0.4688312397590084,-0.5693246272862444
-0.9869689029470782,-0.4535271361753992,-0.5637935622051629
-0.9742744028848697,-0.45264855754702493,-0.5583318000088076
-0.9617349973926003,-0.4496334206125756,-0.5529367666836013
-0.9493450175103512,-0.4350094811172851,-0.5476060231802846
-0.9370990858595709,-0.43004042363712847,-0.5423372559014141
-0.9249920964555425,-0.4272241287590086,-0.5371282680157506
-0.9130191962437417,-0.4261742432001214,-0.531976971514345
-0.9011757681855364,-0.42335443789059624,-0.5268813799332216
-0.8894574157390234,-0.42225268449959685,-0.5218396016763157
-0.8778599485984471,-0.41943230951705734,-0.5168498338799103
-0.8663793695710459,-0.41904526020219124,-0.5119103567664476
-0.8550118624835835,-0.41718847575219264,-0.5070195284413579
-0.8437537810225936,-0.40909491397992714,-0.5021757800916157
-0.8326016384226554,-0.4072655755301038,-0.49737761154915877
-0.8215520979260886,-0.40534334687826856,-0.49262358718620586
-0.8106019639454228,-0.4041062537382538,-0.4879123321129421
-0.7997481738670449,-0.40109364497776,-0.48324252865106804
-0.7889877904406494,-0.39936179021507723,-0.47861291305938863
-0.7783179947046239,-0.3946867945735051,-0.4740222724899861
-0.7677360794024123,-0.3892907481774197,-0.46946944215563424
-0.7572394428492332,-0.38614342393346157,-0.46495330269097684
-0.7468255832124153,-0.3861424586226949,-0.4604727776916625
-0.7364920931720705,-0.37920566878438233,-0.45602683141711886
-0.7262366549319065,-0.3772173411251054,-0.45161446664397314
-0.7160570355527592,-0.37387174967719483,-0.4472347226583214
-0.7059510825838894,-0.37172059586566375,-0.44288667337611
-0.6959167199693276,-0.37142389248234675,-0.43856942558185535
-0.6859519442085406,-0.36774019027594307,-0.4342821172767848
-0.6760548207525022,-0.3602247216780472,-0.4300239161282594
-0.6662234806178735,-0.35992562034690856,-0.42579401801303696
-0.656456117203456,-0.3573659706195178,-0.4215916456475632
-0.6467509832944237,-0.3496980214083145,-0.41741604729905313
-0.6371063882410216,-0.3453130508947124,-0.4132664955716365
-0.6275206952995162,-0.3302924085221166,-0.40914228626231164
-0.6179923191241692,-0.32958972832175704,-0.40504273728187634
-0.6085197233998978,-0.32560915387485445,-0.40096718763638817
-0.5991014186061024,-0.3239843065520891,-0.3969149964650602
-0.5897359599028896,-0.32184110418763656,-0.39288554213081556
-0.5804219451315822,-0.3133257161365841,-0.38887822136001454
-0.5711580129220408,-0.3112248448715902,-0.38489244842813675
-0.5619428408998746,-0.30314266994709405,-0.38092765438843956
-0.5527751439871366,-0.29699321542886303,-0.3769832863408392
-0.5436536727905767,-0.2894523628029402,-0.3730588067384619
-0.5345772120719487,-0.28877330758855346,-0.36915369272949927
-0.5255445792952711,-0.28853726916642364,-0.3652674355321729
-0.516554623246304,-0.28851206899706616,-0.3613995398407688
-0.507606222719837,-0.2868964824258584,-0.3575495232608484
-0.49869828527069127,-0.2851484437785392,-0.35371691577187114
-0.4898297460246252,-0.28231835560000174,-0.34990125921559156
-0.48099956654558723,-0.28007661177436227,-0.3461021068086986
-0.4722067337560065,-0.27481386415141806,-0.3423190226782747
-0.46345025890703007,-0.2746386510862884,-0.3385515814187442
-0.4547291765958208,-0.27213336710808167,-0.3347993676690694
-0.4460425438272193,-0.27126109467657356,-0.33106197570903384
-0.437389439117251,-0.26926834214279705,-0.32733900907352953
-0.428768961636115,-0.2669666124064216,-0.3236300801838313
-0.42018023038844854,-0.26607038629988766,-0.31993480999490825
-0.4116223834287962,-0.26153813807239756,-0.31625282765788254
-0.4030945771103418,-0.2518447007871265,-0.3125837701967987
-0.39459598536508095,-0.2489756610995273,-0.30892728219892096
-0.3861257990137262,-0.24678205933156483,-0.30528301551782205
-0.3776832251037345,-0.245799433094112,-0.3016506289885721
