set,actual,predicted
train,142.0,132.59800931014865
train,121.0,95.9609499759726
train,278.0,315.8525841121761
train,124.0,125.4735035081267
train,256.0,255.18304566737004
train,133.0,124.48638874946671
train,89.0,88.46061653505834
train,128.0,118.24625827200667
train,50.0,66.13418977204623
train,110.0,120.39819715594663
train,61.0,62.70276489719099
train,97.0,103.45920457024634
train,98.0,92.9840263064675
train,340.0,404.1193344303496
train,139.0,119.61853705406403
train,66.0,68.75305552768509
train,55.0,80.86545412413855
train,496.0,450.42709154989757
train,116.0,115.24046160326807
train,118.0,125.38415209637621
train,66.0,86.80827682977173
train,510.0,477.6599336839253
train,48.0,46.61840586313938
train,505.0,452.6503399637176
train,84.0,115.40771877895347
train,62.0,76.00593286250411
train,106.0,109.84871090369931
train,419.0,419.1433465086974
train,69.0,78.85308638036446
train,98.0,90.34026424973887
train,124.0,127.4803891922994
train,82.0,79.01388003876372
train,135.0,121.37529823501738
train,125.0,128.73146602446724
train,453.0,446.4343795385947
train,135.0,120.53392413142457
train,144.0,114.76863344166618
train,353.0,344.4573877754533
train,89.0,86.08433689832702
train,469.0,430.2860444517055
train,125.0,134.66431352051958
train,121.0,121.24592513183387
train,71.0,95.15320220171628
train,115.0,115.36666209306317
train,520.0,477.18456476102665
train,130.0,122.88256894476027
train,355.0,415.40396338147264
train,105.0,116.6474858311472
train,96.0,89.38353010690037
train,354.0,375.78187107510735
train,75.0,79.11806456644
train,112.0,93.29944392511761
train,135.0,128.04321098869133
train,366.0,357.1691423692781
train,82.0,82.98879155802047
train,63.0,110.72174169551573
train,89.0,88.42362733596902
train,320.0,341.1248818700066
train,77.0,88.42362733596902
train,126.0,118.96670747502216
train,157.0,144.31393766179602
train,357.0,310.061708733654
train,103.0,101.12043328876285
train,315.0,336.4749803524707
train,45.0,46.83118659283593
train,125.0,122.87138409527218
train,110.0,115.99199134789863
train,147.0,122.2617116610104
train,157.0,136.44497653367685
train,136.0,132.3973255653965
train,37.0,46.35257580677824
train,176.0,147.51384013330212
train,248.0,246.42599175972944
train,85.0,81.26286305479346
train,147.0,141.21679212096632
train,150.0,174.84854563763844
train,154.0,131.07015041831272
train,87.0,89.54012284428552
train,127.0,119.90812198929154
train,110.0,113.76011823979432
train,121.0,123.8035567283891
train,354.0,369.06399835117327
train,345.0,416.4333234281787
train,375.0,360.5348107451392
train,68.0,71.48635727529305
train,122.0,121.71308148221406
train,71.0,88.36363164590024
train,120.0,123.29659781335322
train,82.0,85.60223097972668
train,269.0,258.66098127660996
train,92.0,78.64784176044557
train,155.0,160.38502597123767
train,387.0,381.24498146508927
train,352.0,369.8339426999166
train,130.0,116.47899117879108
train,40.0,64.35044863514833
train,499.0,460.93139251602304
train,520.0,443.79312862647146
train,378.0,413.5372193108009
train,120.0,121.894176969155
train,550.0,474.33884021631343
train,477.0,461.4103377407416
train,72.0,73.69204694029736
train,142.0,123.52714155409967
train,97.0,74.06180566756086
train,139.0,89.71149330397998
train,82.0,88.27858267545247
train,114.0,129.91519427200225
train,441.0,445.4484027449595
train,389.0,360.5484323112399
train,50.0,56.18103065752502
train,105.0,99.19856469251069
train,350.0,368.3727297649176
train,115.0,119.68150079196842
train,138.0,127.05787414050737
train,95.0,95.75340729006224
train,73.0,64.62376303546824
train,505.0,529.7497712830279
train,375.0,374.9537100820759
train,124.0,123.95529374894205
train,355.0,421.48332243670615
train,345.0,352.8063515756532
train,159.0,123.52714155409967
train,128.0,120.58836705522063
train,57.0,83.5287272954707
train,563.0,518.7648172780708
train,118.0,105.34093955707716
train,510.0,456.8775679994249
train,346.0,355.0955974017835
train,107.0,127.22681785113545
train,89.0,77.71279353506768
train,460.0,486.4741308081913
train,128.0,114.52687299576522
train,115.0,123.14877368382693
train,121.0,131.76307253864718
train,387.0,354.0994361341857
train,107.0,120.59085833015406
train,89.0,115.93980735754207
train,364.0,392.88819324736056
train,85.0,72.59674347754707
train,454.0,464.69773689908294
train,171.0,136.55107394878112
train,493.0,411.1908322591673
train,126.0,107.31377434011539
train,586.0,513.0224123962338
train,353.0,373.0759319456975
train,136.0,111.84817258904248
train,303.0,356.0092564733161
train,512.0,486.01542907938426
train,339.0,339.2171632388569
train,98.0,93.32442575994419
train,510.0,460.50018478916314
train,63.0,86.35726042373894
train,163.0,134.51866737815604
train,121.0,124.97512688502101
train,131.0,129.94023692836709
train,75.0,82.99544440190535
train,70.0,91.003822056371
train,101.0,104.15615022503162
train,153.0,189.90493534271766
train,361.0,394.73186911102624
train,48.0,94.39783571820817
train,152.0,189.90493534271766
train,135.0,130.96148178276903
train,88.0,92.08084857341969
train,156.0,137.6868220154162
train,84.0,88.9622994991715
train,521.0,514.8305355022122
train,95.0,90.21373739767216
train,361.0,417.61077661605304
train,144.0,127.69891325548078
train,145.0,132.28480847976212
train,475.0,453.5277327622949
train,75.0,72.58044836840529
train,75.0,79.31028412718663
train,124.0,143.7766818729226
train,89.0,117.20241828232017
train,129.0,126.83182493073497
train,85.0,84.03063198265198
train,108.0,112.38138194753722
train,80.0,77.32823788417232
train,123.0,125.16783786966614
train,355.0,370.2420710133706
train,85.0,98.76908332408367
train,77.0,90.49349244907529
train,86.0,84.21876311643217
train,138.0,132.89743722559672
train,109.0,94.14651650636137
train,351.0,316.46888590120193
train,364.0,386.0123806354938
train,45.0,60.23698852038791
train,112.0,108.55278352235024
train,378.0,343.2978001757564
train,345.0,384.3099663258329
train,512.0,512.6481102257658
train,132.0,129.746093949877
train,345.0,414.77948160502467
train,75.0,70.75034647306612
train,70.0,87.27111847669369
train,120.0,122.79163568716606
train,121.0,126.77742080654963
train,354.0,406.7116453469263
train,136.0,121.13585678400663
train,315.0,375.69603904847753
train,86.0,81.69914065524888
train,112.0,105.8851588234402
train,563.0,513.2541210958597
train,37.0,45.47515337768518
train,345.0,391.43388712600836
train,54.0,76.97551480278422
train,126.0,131.5402171066376
train,441.0,453.01053173425356
train,84.0,89.5638012618381
train,525.0,469.5094993564988
train,354.0,384.33796112254385
train,108.0,127.039144635432
train,121.0,123.81230028187142
train,79.0,78.21531626960171
train,66.0,108.75923779589029
train,52.0,49.40483326368211
train,113.0,133.53801247875444
train,45.0,51.65800945447233
train,147.0,128.87496113307915
train,457.0,455.8362587354887
train,117.0,114.87616850400478
train,354.0,421.2456653697565
train,493.0,425.41252714172504
train,130.0,121.43257324270185
train,178.0,141.57329311465176
train,375.1,391.440645431299
train,384.0,352.7323027326135
train,48.0,54.70384295568623
train,108.0,109.97221796394783
train,131.0,118.23469744528465
train,175.0,151.7360948767571
train,132.0,133.57954717571792
train,121.0,130.2739672229753
train,127.0,124.56484652052028
train,484.0,477.5532377663546
train,106.0,80.39996508598311
train,152.0,158.96673599583653
train,106.0,94.3673784618651
train,354.0,420.15978156138186
train,133.0,138.50809459546394
train,117.0,157.35181673440374
train,412.0,438.06857077322036
train,334.0,384.4678184648033
train,81.0,79.20950279003377
train,142.0,127.47900674604587
train,486.0,473.32523560502557
train,340.0,370.2971942282702
train,142.0,120.27068556313428
train,313.0,339.2974045454717
train,59.0,77.71791067946775
train,84.0,81.02173024456727
train,129.0,127.8059061116916
train,346.0,356.20147748618274
train,40.0,46.330648544328504
train,351.0,394.73186911102624
train,499.0,450.44211323834173
train,143.0,160.46797930107905
train,106.0,85.72015070319608
train,96.0,86.47073247549551
train,140.0,133.68897921313425
train,59.0,65.30717406231285
train,93.0,78.29298827745869
train,136.0,125.71306725010182
train,69.0,98.03830535431115
train,90.0,109.41428619246756
train,57.0,114.23693027721244
train,113.0,118.51217573751461
train,48.0,49.33707352232689
train,376.0,385.2876719318441
train,102.0,91.56880043487855
train,99.0,103.32353876251516
train,351.0,372.6876881436367
train,564.0,517.0363628452801
train,354.0,362.3807046351612
train,90.0,74.1031310061169
train,98.0,115.68830296699011
train,135.0,127.69892732589028
train,139.0,134.7382676069948
train,113.0,114.45887712841285
train,485.0,407.5954009648748
train,478.0,424.73843525783013
train,62.0,57.08090649812849
train,103.0,111.14513323866188
train,460.0,498.32413157062035
train,167.0,141.7419043048599
train,70.0,69.78117003314031
train,64.0,62.84639570800938
train,105.0,113.86443364371745
train,93.0,94.57784799631979
train,85.0,76.93647865811373
train,69.0,79.73731722407472
train,378.0,356.74335926810096
train,622.0,511.0597053541645
train,351.0,338.95548886004303
train,124.0,126.48747980114003
train,66.0,70.8435427568463
train,78.0,91.29284788361082
train,116.0,93.29944392511761
train,61.0,74.20336315604041
train,105.0,100.88554451792051
train,86.0,92.50121812711762
train,365.0,375.05258261321006
train,65.0,89.20357217368834
train,375.1,362.41366366022
train,135.0,128.9995875336117
train,44.0,74.16895351967104
train,457.0,408.00203829684756
train,550.0,482.12035773793355
train,364.0,377.54559417175443
train,351.0,406.1770703652056
train,68.0,65.91472312363811
train,73.0,112.46215530620029
train,47.0,71.68089226867573
train,354.0,359.0014146931994
train,121.0,139.12569494310097
train,107.0,90.21373739767216
train,83.0,80.79579240807325
train,140.0,114.70333053326455
train,162.0,143.69539829920254
train,365.0,356.4703128597373
train,131.0,127.04608204305048
train,70.0,76.5345999988232
train,550.0,495.6977288901206
train,112.0,140.5870883661261
train,419.0,421.1782489482523
train,376.0,349.38402337017027
train,66.0,82.89964253421789
train,355.0,403.6282785508314
train,94.0,93.85615741748104
train,95.0,116.96162718394396
train,65.0,64.22237464215287
train,42.0,55.6177265956141
train,354.0,425.06934473615183
train,80.0,73.40787564588933
train,149.0,137.66154125978113
train,246.0,246.49712871186068
train,71.0,118.43103395386088
train,78.0,81.51962275901879
train,98.0,90.07984156450445
train,520.0,472.8345169681694
train,102.0,118.94910456748966
train,354.0,352.96911376635063
train,364.0,352.5141204677015
train,507.0,458.5246301108321
train,457.0,485.6311214213179
train,143.0,127.81295170747636
train,143.0,123.87565528973202
train,611.0,522.9183309637127
train,145.0,113.30079858356841
train,346.0,378.487131297085
train,376.0,372.90747554812276
train,80.0,82.58677915388489
train,126.0,125.43470030590505
train,106.0,91.62868119129233
train,88.0,81.34793819433935
train,124.0,118.21165656112618
train,70.0,82.50832160032901
train,59.0,86.28721325144427
train,145.0,127.5027269915188
train,145.0,226.53533393658356
train,91.0,85.67289698621674
train,47.0,78.60571173575526
train,88.0,114.81192774321433
train,101.0,107.54246041787958
train,588.0,499.6556635655798
train,352.0,352.6360738323879
train,334.0,366.1122262251182
train,365.0,329.09209543554726
train,92.0,94.02881910242543
train,92.0,99.4159171237167
train,40.0,74.88939888121583
train,140.0,115.71848286870211
train,367.0,397.7532517407049
train,141.0,132.5896804062747
train,125.0,138.4515443325022
train,41.0,44.90685558782253
train,44.0,80.7199909923956
train,41.0,56.12519175377717
train,96.0,85.16277202210894
train,132.0,124.56484652052028
train,549.0,486.4741308081913
train,115.0,108.69753886003174
train,74.0,93.6427566757986
train,57.0,67.76560211185023
train,115.0,122.35927467620111
train,402.0,433.34687007012167
train,502.0,444.02631829139995
train,140.0,180.47977397397315
train,512.0,461.36015021033074
train,486.0,467.15481473502365
train,126.0,123.24434949572468
train,106.0,115.07491860893695
train,135.0,125.97273147805969
train,114.0,121.20589241025553
train,120.0,121.73015530526646
train,366.0,372.6876881436367
train,80.0,86.57669240471253
train,457.0,385.96618275146136
train,108.0,113.28058195205661
train,101.0,114.25453318474494
train,140.0,125.77156548050206
train,102.0,111.9699640991554
train,75.0,88.27858267545247
train,35.0,44.21966052033813
train,109.0,104.56791893556807
train,235.0,214.21569005833612
train,359.0,398.8595988319616
train,141.0,132.16231717107095
train,535.0,517.7394945163006
train,70.0,84.25775516494411
train,460.0,427.534641024463
train,496.0,472.40966453397687
train,334.0,222.91549127453106
train,71.0,83.79048274724657
train,80.0,79.70650488636721
train,69.0,108.38067652647062
train,505.0,495.32418280924924
train,101.0,99.22627933804131
train,520.0,496.7825695374362
train,131.0,135.3148186606107
train,556.0,544.2633274531516
train,74.0,74.9273054323727
train,139.0,114.38916867311234
train,101.0,106.91406532223051
train,135.0,121.92588639989847
train,162.0,127.26249387587009
train,136.0,125.44190407277465
train,122.0,128.4252675651364
train,92.0,90.21373739767216
train,95.0,110.74603556999584
train,92.0,105.34093955707716
train,48.0,54.1306250594469
train,345.0,416.4333234281787
train,498.0,447.00663208595665
train,493.0,468.46199295694316
train,188.0,149.76013923818434
train,502.0,493.83611651905994
train,344.0,352.73636364007564
train,520.0,503.31171919227717
train,485.0,420.3072584620219
train,45.0,45.453226115235445
train,484.0,456.8775679994249
train,362.0,404.52202206712064
train,81.0,82.50609217406424
train,105.0,111.10124727405719
train,364.0,382.2040470085942
train,95.0,87.57162805384358
train,59.0,65.76533197365896
train,122.0,119.90602823449218
train,521.0,504.8681570248826
train,95.0,93.0920732152348
train,166.0,186.65192125974832
train,76.0,79.09584427746098
train,88.0,93.40644951982716
train,75.0,110.88007568248112
train,129.0,124.1823099524339
train,103.0,131.6182330650696
train,147.0,116.46138827125857
train,102.0,115.74981806839023
train,361.0,360.70392337227986
train,64.0,75.60558104853165
train,66.0,78.63791513894937
train,104.0,94.92591802907653
train,95.0,78.20812789230764
train,431.0,406.21023804000424
train,87.0,87.12025737188102
train,360.0,372.6876881436367
train,77.0,101.93261921956027
train,78.0,85.21797718041509
train,365.0,411.96405700093413
train,376.0,442.1976695218303
train,89.0,90.21373739767216
train,621.0,500.4453688498522
train,178.0,161.60163488502087
train,75.0,95.04847769132071
train,149.0,125.05154111329072
train,353.0,408.5180407547437
train,73.0,75.331389807996
train,38.0,44.39607662639248
train,374.0,359.7605074262403
train,91.0,96.39531043814661
train,556.0,471.79003945256903
train,131.0,132.19482077163227
train,352.0,362.4926159904692
train,426.0,490.50995947399207
train,115.0,117.1042041699016
train,498.0,467.47660812018114
train,112.0,124.65007051124678
train,141.0,132.32486364646948
train,406.0,373.0228890327685
train,116.0,116.23788398600153
train,125.0,116.16752471358821
train,86.0,83.78600947320169
train,60.0,80.31952346630837
train,345.0,389.60813624482984
train,387.0,361.199108957114
train,111.0,129.1900942081027
train,364.0,363.3085585437755
train,361.0,369.8339426999166
train,114.0,109.95663709604464
train,354.0,354.9528054540546
train,115.0,130.45228502436044
train,124.0,121.08021335966161
train,91.0,88.05286039323369
