set,actual,predicted
train,3.0,2.840071550206069
train,1.5,1.0865950581518675
train,3.2,3.4434261474990193
train,1.2,1.5066809103844796
train,2.8,3.148693825300649
train,2.0,1.7929352233520741
train,1.1,1.4985616012050396
train,0.6,1.7025209076373544
train,0.5,1.1109939862247837
train,1.2,1.5484408122529074
train,0.9,1.1556660100362224
train,4.5,3.1797896376019077
train,3.5,2.4791267009684614
train,6.5,6.000514240978854
train,2.3,2.0639627044810323
train,0.8,1.159059848482148
train,1.4,1.7307914697875808
train,5.89,5.006231702926055
train,3.7,3.1960201480635866
train,2.5,2.223999529149865
train,0.8,1.0689991471054658
train,6.3,6.315325820642132
train,0.2,0.48085857645445773
train,4.74,4.990029875439325
train,3.4,2.9201643069305687
train,1.7,1.6302192722985689
train,1.2,1.5205257374607486
train,4.5,5.855600184020226
train,1.6,1.2850701042573431
train,1.0,1.0837395064790671
train,2.3,2.0048560886710947
train,0.5,1.0375334720279044
train,1.4,1.9464638051383316
train,2.1,2.279289384741392
train,6.48,7.106202687221454
train,1.8,1.7764867803873734
train,2.5,1.8697255843192306
train,1.6,2.19962110710422
train,2.9,1.6869510914511738
train,4.275769231,4.036420076883064
train,2.6,2.7011134418573115
train,2.2,2.337862216416017
train,0.8,1.3165114565630036
train,1.4,1.5024045652521356
train,5.75,5.129066817400253
train,2.3,1.7909752421688283
train,5.03,7.404099109688873
train,1.7,1.8006506410868715
train,1.4,1.5728457305129178
train,7.6,6.500939480712693
train,0.8,0.9542363194100851
train,1.6,2.433493892521163
train,2.3,2.6302040781206837
train,5.5,6.0380125647368
train,1.3,1.2016924266200877
train,1.9,2.1977763443630582
train,1.6,1.8348749189020055
train,3.2,3.40366701381987
train,1.5,2.5622282978370823
train,2.1,1.8720333131252889
train,1.3,1.3137415690774636
train,4.56,4.605026023905471
train,2.1,2.1972879036794284
train,4.2,3.430538524732814
train,0.8,0.6714732928281204
train,1.8,1.9614537517721695
train,1.2,1.4320703119131382
train,1.7,1.7881547353016023
train,1.5,2.1370544206484268
train,3.5,4.16195196592561
train,0.2,0.4554192976144942
train,1.3,1.4850205439724358
train,2.3,2.6558538811056533
train,1.2,1.0201924130824824
train,4.6,3.3004203089191355
train,1.2,1.5890626053740946
train,2.8,2.1413212172722216
train,2.4,1.8825944885073498
train,2.1,1.9292469693161602
train,1.8,2.0410276042889435
train,2.4,2.377663094820489
train,4.2,3.1009641142766275
train,4.7,5.204096856691282
train,4.4,4.4107375164552485
train,1.0,0.9699486442801973
train,2.0,1.8376234571813561
train,1.3,1.5455475696628083
train,1.2,1.567285219912956
train,1.2,1.2039865772848966
train,3.2,3.339007218941077
train,1.8,2.0785622281247753
train,1.3,1.8923708784945754
train,2.6,2.5234224065810498
train,7.2,6.4749002807543325
train,1.3,1.6637303385553965
train,0.5,0.932232849565266
train,7.2,6.921535837819866
train,4.32,4.851046696310841
train,4.51,5.018648636865774
train,1.9,2.1264416809031443
train,8.8,7.163336176663353
train,4.35,5.472761908418486
train,0.8,1.2934676180268914
train,12.2,8.810760079339266
train,0.8,0.9097831392564701
train,2.0,1.4455015328976155
train,2.1,1.4289347956981704
train,2.7,2.337355506938403
train,5.39,5.017577461750422
train,5.6,5.898100713079344
train,1.0,0.8828582289306881
