set,actual,predicted
train,142.0,129.44666465866297
train,121.0,97.26335916117814
train,278.0,281.9674404761905
train,124.0,125.6069039769669
train,256.0,266.73301587301586
train,133.0,124.18627530784411
train,89.0,85.1744135788903
train,128.0,123.55449171717163
train,50.0,63.312622968381945
train,110.0,120.78393143453744
train,61.0,63.21121682722364
train,97.0,96.24372490549447
train,98.0,91.81846174177483
train,340.0,390.0809863393143
train,139.0,123.39764335113799
train,66.0,68.94084554724874
train,55.0,70.43472755525497
train,496.0,459.4706627342329
train,116.0,109.45125906443806
train,118.0,116.18242567835847
train,66.0,80.7005378122823
train,510.0,486.9936705187035
train,48.0,43.42344988086053
train,505.0,468.0044552328385
train,84.0,110.28814026498647
train,62.0,68.39039594813426
train,106.0,108.79620188331548
train,419.0,419.56805888710954
train,69.0,76.63881777608987
train,98.0,80.98718878957106
train,124.0,125.05121135943106
train,82.0,81.88748302686415
train,135.0,124.13819609452533
train,125.0,125.31230031258734
train,453.0,460.9148887106207
train,135.0,124.1253233576428
train,144.0,119.72505265120289
train,353.0,357.1850372417376
train,89.0,84.82867108321615
train,469.0,446.89403223799695
train,125.0,131.20662355962975
train,121.0,119.61366999434465
train,71.0,84.43542084934721
train,115.0,117.23991170685676
train,520.0,481.9972571800268
train,130.0,128.30998887686363
train,355.0,413.7111804137631
train,105.0,112.1690280827583
train,96.0,91.4586103610141
train,354.0,358.8396375491098
train,75.0,78.4018817796166
train,112.0,101.08711495310186
train,135.0,126.54395989228416
train,366.0,360.2315368994085
train,82.0,83.26882972929296
train,63.0,94.14332978067662
train,89.0,85.80522061724604
train,320.0,341.36091220416495
train,77.0,86.11953657415168
train,126.0,119.35321742305904
train,157.0,154.61168667458378
train,357.0,354.6437445206764
train,103.0,101.44241649080256
train,315.0,342.4092074232646
train,45.0,43.96016629925087
train,125.0,126.75776269802873
train,110.0,113.91443662207129
train,147.0,122.5543873912477
train,157.0,140.9076764933329
train,136.0,133.6700349963723
train,37.0,39.7122942522662
train,176.0,148.10861029750177
train,248.0,242.15816468253973
train,85.0,76.00638246147591
train,147.0,141.01579412089905
train,150.0,155.8309613194361
train,154.0,130.93791886165943
train,87.0,85.77358704513138
train,127.0,121.73331091477824
train,110.0,109.72035900761124
train,121.0,122.3798729107543
train,354.0,362.64315401289383
train,345.0,398.92605849683656
train,375.0,360.3780816797227
train,68.0,68.27078871316763
train,122.0,119.07570644557897
train,71.0,85.27862323991894
train,120.0,121.05833810724957
train,82.0,85.5210371415431
train,269.0,262.90020833333335
train,92.0,82.76282791912081
train,155.0,160.135692881929
train,387.0,399.8519423127942
train,352.0,358.187656642065
train,130.0,123.07874406094908
train,40.0,50.04067469617148
train,499.0,473.47667560903284
train,520.0,464.8888472815947
train,378.0,413.03310824024436
train,120.0,122.52262385027649
train,550.0,504.0203651609181
train,477.0,463.0999745573961
train,72.0,70.06254123738836
train,142.0,129.3447205910672
train,97.0,79.24825877279132
train,139.0,104.93623284962956
train,82.0,83.49752515642398
train,114.0,123.35062398201748
train,441.0,458.19921235553915
train,389.0,362.3166170605473
train,50.0,48.30409789606527
train,105.0,98.32943930540348
train,350.0,366.01424526546083
train,115.0,122.84905469285698
train,138.0,126.32401680720103
train,95.0,96.7552730048187
train,73.0,68.41639439763148
train,505.0,509.3789477049951
