set,actual,predicted
train,3.0,3.060261577714869
train,1.5,1.1748033025320008
train,3.2,3.1949495680849207
train,1.2,1.3664829222061825
train,2.8,3.0873175236602832
train,2.0,1.8663751769090398
train,1.1,1.3437255436724036
train,0.6,1.5893271876109707
train,0.5,0.9893276586658424
train,1.2,1.6423780754436759
train,0.9,1.0123211272876171
train,4.5,3.7562109171470817
train,3.5,2.726321809158638
train,6.5,6.248420162259214
train,2.3,1.9837611808303806
train,0.8,0.9858460431478063
train,1.4,1.6363428723418614
train,5.89,5.334642343443958
train,3.7,3.356720250556909
train,2.5,2.405938501181753
train,0.8,0.9632361590071191
train,6.3,6.439786897949938
train,0.2,0.2977120800161183
train,4.74,4.865629730293225
train,3.4,3.025519263054851
train,1.7,1.6516226479798375
train,1.2,1.510605759271418
train,4.5,5.108367901855286
train,1.6,1.2691642728335724
train,1.0,0.9966636076397132
train,2.3,2.240379519637048
train,0.5,0.9351018020669247
train,1.4,1.9867991790607733
train,2.1,2.197127142155601
train,6.48,6.715262491929686
train,1.8,1.835804220054219
train,2.5,1.999023830408639
train,1.6,1.7108833531810137
train,2.9,1.7221894778970863
train,4.275769231,4.298247509277399
train,2.6,2.8960688499147964
train,2.2,2.17659092937243
train,0.8,1.1110586192142513
train,1.4,1.5304906919147983
train,5.75,5.548653498849762
train,2.3,2.06283070172981
train,5.03,5.701459928842872
train,1.7,1.8135849239772421
train,1.4,1.4522072962234072
train,7.6,6.922373511657325
train,0.8,0.924605703375272
train,1.6,2.3208672416975857
train,2.3,2.377279266580591
train,5.5,5.703763578688411
train,1.3,1.2376643398011693
train,1.9,2.147671503957128
train,1.6,1.6038535524840825
train,3.2,3.2836465759470177
train,1.5,1.9285011837887227
train,2.1,1.8948343267586527
train,1.3,1.3138398729706156
train,4.56,4.404803127303239
train,2.1,1.9982953038890485
train,4.2,3.6434021777894534
train,0.8,0.706357678686446
train,1.8,2.1397346802264483
train,1.2,1.4412247743078705
train,1.7,1.8511056730327788
train,1.5,2.178622548545239
train,3.5,3.8882063313197635
train,0.2,0.2354142620117749
train,1.3,1.3533328340907402
train,2.3,2.3150886942791242
train,1.2,0.9202614757354038
train,4.6,3.8183843143188287
train,1.2,1.379538773285586
train,2.8,2.215381430181665
train,2.4,2.0701701075667875
train,2.1,1.7580151144414988
train,1.8,2.0505667239704617
train,2.4,2.2363988656577662
train,4.2,3.7910728005277914
train,4.7,4.792257972680265
train,4.4,4.18134407219144
train,1.0,0.940539210127971
train,2.0,1.776488222288198
train,1.3,1.447054091249175
train,1.2,1.5107920375223416
train,1.2,1.230824889154708
train,3.2,3.477260095975096
train,1.8,1.8657758510237465
train,1.3,1.7647105309651885
train,2.6,2.48492922807614
train,7.2,6.921057435436987
train,1.3,1.4837811370703697
train,0.5,0.8574700492273837
train,7.2,6.971255608343811
train,4.32,4.565264011055343
train,4.51,4.560993709082268
train,1.9,2.114810591635991
train,8.8,7.545564827377736
train,4.35,4.455788082182051
train,0.8,1.030696631305641
train,12.2,10.168511904761905
train,0.8,0.8713422275217545
train,2.0,1.535766568473308
train,2.1,1.509355302484926
train,2.7,2.6144185935630033
train,5.39,5.321802093197349
train,5.6,5.8737996706194435
train,1.0,0.9180001479996315
train,3.7,3.137534873767057
train,5.56,5.680178484233187
train,2.5,1.8331387899837555
train,2.7,2.2536193287216766
train,2.7,2.954496808010776
train,1.8,1.8140734816753852
train,4.35,4.404942763263817
train,2.5,2.613273234305235
train,1.7,1.598510159895833
train,4.54,4.444036616669641
train,1.7,1.8084245160622503
train,15.0,12.201127976190476
train,2.0,1.899906204658966
train,0.8,1.1902354200160117
train,7.5,6.952697909457479
train,1.2,1.1498221437231793
train,4.7,4.854046806425342
train,1.6,1.6994927815240461
train,2.5,2.2100016121829573
train,0.7,0.8992623674658812
train,4.6,4.8752373662307225
train,1.7,2.0060696286013133
train,2.1,1.8141097213852104
train,1.2,1.3759526950647987
train,4.35,4.0092316408797135
train,1.8,1.8632951863485785
train,1.9,1.8138830560325367
train,5.22,5.312023309795975
train,0.4,0.8023392774427648
train,6.1,6.371884183887821
train,7.3,7.132628306878305
train,5.5,5.501151120295274
train,2.1,2.1039957608217623
train,7.8,7.233555355788079
train,7.2,6.892011256550985
train,1.6,1.520107368821194
train,2.4,3.1960618236841967
train,4.6,4.850305051730173
train,3.4,3.4401116913435206
train,1.1,0.9460953655316526
train,6.1,6.205323855770808
train,0.9,1.3035865709769825
train,2.8,2.2580280423351167
train,2.3,2.256375874626168
train,2.0,2.1985746516667364
train,1.3,1.4353302679304756
train,0.8,0.987448256322677
train,1.7,1.8472867312259684
train,3.4,3.1952109903194943
train,5.44,5.6028297007584085
train,1.3,1.8682331946508686
train,2.3,3.0172569947757903
train,2.8,2.475070494114952
train,1.3,1.2348817280188575
train,2.3,2.097290077876215
train,1.2,1.3701926987301507
train,7.3,6.970749016461957
train,1.4,1.14230273418253
train,2.5,2.3518627310810825
train,4.2,3.8719217301004374
train,2.0,2.146624831469874
train,5.8,6.1737251441757515
train,0.9,0.9449096923380963
train,1.7,1.268667718023098
train,1.3,1.417606473537734
train,1.3,1.1980669629596727
train,2.3,2.6669857270054678
train,1.5,1.241915973566028
train,1.8,1.4544069290326995
train,1.2,1.4943977024087083
train,2.4,2.0400770378325506
train,4.96,5.180739037086567
train,1.2,1.5945255231917033
train,1.1,1.082149750202312
train,1.7,1.7984246014962257
train,2.7,2.7399704283600523
train,1.5,1.6010451810279132
train,4.31,4.444096707500425
train,1.8,1.8700272245257308
train,0.6,0.8470181109412177
train,3.6,4.331523788764209
train,4.54,4.232733396671433
train,2.1,1.8665107096208706
train,7.2,7.005457185479762
train,2.1,2.230072440998926
train,5.39,5.7027412235012935
train,1.5,1.0963468709091786
train,0.9,1.3198691022094458
train,2.6,1.7797343647027881
train,1.9,1.5971329800333005
train,4.195989011,4.346407058011351
train,2.1,1.8537341097325755
train,3.6,3.538446270997022
train,1.1,1.3316341069096
train,1.8,1.6502275040391756
train,6.1,6.40902529708679
train,0.3,0.25566154348274067
train,5.6,5.348308569640863
train,0.4,0.8286540349597497
train,3.4,3.1315674160837648
train,6.51,7.071602482303465
train,1.1,0.9797566595065829
train,4.72,5.052094445958038
train,7.5,6.288939989145495
train,2.6,2.2287080579465104
train,1.8,2.1496033801700625
train,1.8,1.2979541204593592
train,0.5,0.9858272310878721
train,0.9,0.6865689733808369
train,17.9,13.565679894179898
train,1.3,1.0627150147935736
train,2.4,2.247858433345323
train,4.31,4.397628661508523
train,1.5,1.2734033115987635
train,4.56,4.62400093863072
train,4.21,4.360444197356357
train,1.9,1.8686518566669161
train,3.5,3.4074230294930907
train,4.3,5.040363724866539
train,4.6,3.9525749629897864
train,1.2,1.043078822156174
train,2.4,2.965697085020723
train,2.4,2.3802967616766764
train,3.4,3.721249179205103
train,8.2,7.717688762626262
train,4.6,4.342231414590946
train,1.1,1.3459362674688777
train,5.95,5.842334294896555
train,1.5,1.3664280446996597
train,1.4,1.8497142766279608
train,1.6,1.451834291346148
train,5.06,5.6994234839533435
train,2.4,2.227686659609984
train,12.6,12.825787037037038
train,3.4,3.7377505970542857
train,6.5,6.608789532855339
train,1.2,1.1122369398916034
train,1.9,2.201276251878117
train,5.6,5.7875501508154645
train,2.7,2.898399155654656
train,2.3,2.0423889795658114
train,3.3,3.330032519736858
train,4.6,3.4963530336905326
train,2.4,1.6934727237735112
train,4.1,3.8825091833272953
train,2.5,3.258297967846933
train,0.2,0.3498759240433703
train,5.46,5.592643542735769
train,5.5,5.3045033067559615
train,5.3,4.740756988935735
train,1.3,1.2403510315374562
train,1.1,1.3224677014802657
train,2.2,2.2584886417266006
train,1.6,1.8261895373789405
train,1.5,1.6547065907084846
train,3.6,2.8044125927272217
train,2.2,1.8942668909074125
train,1.8,1.4427298720286452
train,1.1,1.5654713462166996
train,1.6,1.8813479142628318
train,0.3,0.47358786272402414
train,4.235879121,4.319045769311321
train,1.9,1.9355419316002782
train,1.7,1.7757228510535095
train,8.3,7.533522170675291
train,9.3,7.813988396485507
train,5.5,5.737205113512042
train,0.9,1.0898576863740412
train,1.2,1.4823667894265422
train,4.8,4.379789694258004
train,3.6,4.014906156957088
train,1.8,1.6435991774275707
train,5.8,5.812049992315886
train,4.31,4.481639562469975
train,0.8,0.8336249794578816
train,1.4,1.313105166649844
train,8.5,7.576035307934637
train,3.9,3.6262277804993714
train,1.8,1.9456070935510879
train,0.9,0.9364521446467823
train,1.6,1.6055277730631974
train,1.7,1.6142564999304736
train,2.0,1.7293305893562596
train,1.7,1.6257668968211216
train,3.2,3.4988970894886866
train,6.5,6.436034920208357
train,4.5,4.491118771382551
train,2.7,2.251184501463869
train,0.8,0.8757088779417577
train,1.3,1.24192628581233
train,2.2,2.0453753147404017
train,0.8,0.9051535069810871
train,1.3,1.3888532681540766
train,1.6,1.3582826396637826
train,4.1,3.8737076202209084
train,1.0,1.0909375435213848
train,4.31,4.379714835963163
train,2.3,2.25570665856862
train,0.2,0.9516864379793185
train,5.73,5.809177037674761
train,4.7,4.583379714101855
train,5.63,5.781453818634769
train,4.55,4.76045318119245
train,0.8,0.8659214848233446
train,3.0,3.1082108599485436
train,0.7,0.8106890105184393
train,5.6,6.08602541779297
train,2.7,2.196188976190059
train,1.6,1.3730103730195269
train,1.3,1.5799553565797668
train,1.7,1.6248638585264286
train,7.2,6.795952050264549
train,7.8,6.553003932268328
train,3.9,4.082746960829144
train,1.6,1.319498144038072
train,5.32,5.314644659807349
train,2.8,2.6883505200619644
train,3.7,3.6019545397083395
train,4.32,4.304842287705129
train,1.1,1.3315764303180542
train,4.136153846,4.317149511010461
train,4.3,4.023868870145382
train,1.8,1.870150639946109
train,0.8,0.9352004821861286
train,0.6,0.8239807917781519
train,5.1,5.182276101805229
train,1.1,0.9580886497588226
train,9.0,8.84001034858388
train,2.2,3.0108477383750323
train,1.8,1.5563776372237947
train,1.5,1.225026385998633
train,1.3,1.5484965952112375
train,4.45,4.4523902044543355
train,1.8,1.8424468709778863
train,3.2,3.4888771014552353
train,4.5,3.9863787145160026
train,4.54,4.436592086816834
train,5.37,5.299472133556708
train,2.1,1.853749962972764
train,2.0,2.6721604913123267
train,5.55,5.916296706810724
train,2.5,1.9884048496696567
train,6.17,5.342986709935477
train,6.4,5.886130055628937
train,1.1,1.1215247746541848
train,2.0,2.216929752991673
train,0.9,1.0427053368831933
train,1.3,1.1813691044177614
train,2.1,1.894948628362755
train,4.1,2.9808111478755803
train,1.0,1.3563367356482
train,2.2,2.2001196972925015
train,3.6,3.296852512161479
train,1.5,1.2753315842601094
train,2.0,1.2263207145905315
train,1.2,1.4357097962215397
train,1.4,1.5524158820662977
train,6.3,6.390107027404204
train,4.64,4.396011488045171
train,1.7,1.9000391281783355
train,4.21,4.309477501077771
train,1.4,1.4514429580917478
train,2.6,2.318189345044646
train,0.4,0.8346367705412374
train,1.9,1.4286194496458233
train,2.5,2.537396971678974
train,2.9,3.000650034310836
train,3.5,6.1631263227513235
train,0.3,0.403633754695877
train,1.3,1.6784543645761474
train,0.2,0.34070891084502397
train,0.7,1.1925580947882979
train,1.3,1.4869891877887191
train,5.25,5.166053111528763
train,1.7,1.4903430128385609
