set,actual,predicted
train,3.0,2.9459154155402594
train,1.5,1.5923586632384978
train,3.2,3.3000302428038264
train,1.2,1.7568719933012305
train,2.8,3.2319700006164513
train,2.0,2.084487118550763
train,1.1,1.5767042918587224
train,0.6,1.9672978255305322
train,0.5,0.5998551268076451
train,1.2,1.5051253145342112
train,0.9,0.998997098043338
train,4.5,4.14875252078089
train,3.5,2.46910304770227
train,6.5,4.81974863388392
train,2.3,1.649253692119145
train,0.8,1.0162275779400058
train,1.4,1.5551091568300528
train,5.89,4.940428066961015
train,3.7,3.4526368272595485
train,2.5,2.3510457600520223
train,0.8,0.8822992479644904
train,6.3,6.399632415416437
train,0.2,0.09493349633966197
train,4.74,4.848839664221508
train,3.4,2.7267942875557587
train,1.7,1.5998993067609373
train,1.2,1.3002249569204372
train,4.5,5.766143814534237
train,1.6,1.49978840054436
train,1.0,1.010035929683117
train,2.3,2.1094232928440295
train,0.5,0.6002947726811709
train,1.4,1.7706758671279026
train,2.1,2.3803779765918898
train,6.48,6.380047918473465
train,1.8,1.8387160320159848
train,2.5,1.8638014739912077
train,1.6,2.1638828122227567
train,2.9,1.4498732281410422
train,4.275769231,4.2887269577494145
train,2.6,2.678918638691087
train,2.2,2.09962327154098
train,0.8,0.7821358024360996
train,1.4,1.4351571367119016
train,5.75,4.844827724476024
train,2.3,1.58173362768862
train,5.03,5.701236097325916
train,1.7,1.6913646271801897
train,1.4,1.3855247574162695
train,7.6,6.559831049916134
train,0.8,1.027722510004045
train,1.6,2.8683112036606673
train,2.3,2.520990463445425
train,5.5,5.3999839070743345
train,1.3,1.09020024070868
train,1.9,2.0029711268382036
train,1.6,1.7808404312234707
train,3.2,3.706872729156973
train,1.5,2.111461987473281
train,2.1,2.0184365636152997
train,1.3,1.2388958338489946
train,4.56,4.4598705849126485
train,2.1,2.4557547570101095
train,4.2,3.5425434069176323
train,0.8,0.2450355066414307
train,1.8,1.6998171105360371
train,1.2,1.5108475081963633
train,1.7,1.6000809504874827
train,1.5,1.9324164088406905
train,3.5,3.600947970615956
train,0.2,0.30012707871062805
train,1.3,1.5648474320421375
train,2.3,2.3980841104871073
train,1.2,1.0997984992530876
train,4.6,4.307061110368873
train,1.2,1.3000706695568756
train,2.8,2.635283227291839
train,2.4,2.2738590457132277
train,2.1,1.9998139605483543
train,1.8,1.8997511077876443
train,2.4,2.3364782765310967
train,4.2,3.0881636719705643
train,4.7,5.0925788270386345
train,4.4,4.24466974075629
train,1.0,0.9001491845108793
train,2.0,1.875852899560221
train,1.3,1.9620391938786788
train,1.2,1.5811554850337828
train,1.2,1.0395328679285605
train,3.2,3.1665278775721495
train,1.8,1.7834215738181465
train,1.3,1.6400383378610348
train,2.6,2.2145142452493776
train,7.2,6.39179902763319
train,1.3,1.5384969805612525
train,0.5,0.6149956762040087
train,7.2,6.767776631621003
train,4.32,4.987128041427589
train,4.51,5.098654535010546
train,1.9,1.80018693796079
train,8.8,7.365500619576871
train,4.35,5.217919391625514
train,0.8,1.229457944808198
train,12.2,6.813747057553029
train,0.8,0.9045084832376165
train,2.0,2.0224620893120937
train,2.1,1.771428197265359
train,2.7,2.6302120699439575
train,5.39,5.105877391606034
train,5.6,5.499856830782489
train,1.0,0.7845134020924132
train,3.7,2.669658348293983
train,5.56,5.659854480320667
train,2.5,2.236590518753534
train,2.7,2.2621971514222903
train,2.7,2.4443190061979463
train,1.8,2.069990321335883
train,4.35,4.866579907727839
train,2.5,2.600091472348386
train,1.7,1.7064780165863778
train,4.54,5.0134391590140375
train,1.7,2.072806347237581
train,15.0,13.599457736375777
train,2.0,1.6386143974008398
train,0.8,0.9002488099039958
train,7.5,5.571282026112952
train,1.2,1.202030461606193
train,4.7,4.683747877679568
train,1.6,1.9059179048240553
train,2.5,2.399642045064656
train,0.7,0.8002140452133233
train,4.6,4.787133650199815
train,1.7,1.799949682342946
train,2.1,2.0373205209313294
train,1.2,1.5499791985998908
train,4.35,3.6660398743520175
train,1.8,1.9863831014506896
train,1.9,1.6521693793253056
train,5.22,5.233008490059702
train,0.4,0.5003018878207652
train,6.1,6.7275073373378245
train,7.3,6.645569095408851
train,5.5,5.4143565206599185
train,2.1,2.2045985821524887
train,7.8,7.528622759561282
train,7.2,6.693152759638972
train,1.6,1.4464925495447991
train,2.4,3.4829982263783474
train,4.6,5.214718031704159
train,3.4,3.2666016322146203
train,1.1,1.0000839093020506
train,6.1,6.089872941708286
train,0.9,1.1903661057738475
train,2.8,2.123033924495611
train,2.3,2.179730171110262
