set,actual,predicted
train,142.0,128.25105
train,121.0,82.79353
train,278.0,319.0215
train,124.0,125.48149
train,256.0,251.88077
train,133.0,117.14407
train,89.0,86.41834
train,128.0,118.41059
train,50.0,70.69481
train,110.0,119.35769
train,61.0,66.07604
train,97.0,100.86318
train,98.0,87.13465
train,340.0,399.89328
train,139.0,112.50628
train,66.0,62.90904
train,55.0,79.68049
train,496.0,470.90845
train,116.0,118.30188
train,118.0,118.52833
train,66.0,81.79297
train,510.0,483.74164
train,48.0,47.787212
train,505.0,463.38467
train,84.0,114.875
train,62.0,75.01099
train,106.0,107.864624
train,419.0,413.54904
train,69.0,78.89558
train,98.0,90.30938
train,124.0,128.63206
train,82.0,74.90891
train,135.0,121.53824
train,125.0,130.71823
train,453.0,444.27786
train,135.0,116.50023
train,144.0,106.18856
train,353.0,353.89096
train,89.0,80.498215
train,469.0,431.14444
train,125.0,132.27577
train,121.0,113.608795
train,71.0,95.745636
train,115.0,111.732925
train,520.0,477.61267
train,130.0,126.88384
train,355.0,404.61786
train,105.0,115.36396
train,96.0,90.336525
train,354.0,382.6507
train,75.0,79.81884
train,112.0,93.82053
train,135.0,125.076996
train,366.0,361.4441
train,82.0,77.23232
train,63.0,113.75295
train,89.0,86.41834
train,320.0,335.3644
train,77.0,86.41834
train,126.0,121.53824
train,157.0,134.35785
train,357.0,324.5021
train,103.0,108.1347
train,315.0,340.45013
train,45.0,48.81592
train,125.0,118.23155
train,110.0,108.03865
train,147.0,119.33296
train,157.0,128.17331
train,136.0,122.66042
train,37.0,52.828094
train,176.0,132.88707
train,248.0,250.34189
train,85.0,79.66088
train,147.0,133.546
train,150.0,155.67433
train,154.0,127.913635
train,87.0,87.11973
train,127.0,121.58065
train,110.0,106.730545
train,121.0,121.88312
train,354.0,348.48807
train,345.0,394.93823
train,375.0,355.34476
train,68.0,72.56706
train,122.0,119.11549
train,71.0,86.64198
train,120.0,124.29206
train,82.0,83.644905
train,269.0,263.9954
train,92.0,81.46374
train,155.0,157.40755
train,387.0,395.65927
train,352.0,376.72128
train,130.0,108.580635
train,40.0,67.39202
train,499.0,454.07394
train,520.0,454.56808
train,378.0,419.61166
train,120.0,116.076614
train,550.0,500.68076
train,477.0,446.31726
train,72.0,66.7084
train,142.0,112.99178
train,97.0,73.985855
train,139.0,85.71413
train,82.0,83.538475
train,114.0,126.22868
train,441.0,433.72958
train,389.0,372.20825
train,50.0,52.872864
train,105.0,98.46495
train,350.0,376.84372
train,115.0,119.525604
train,138.0,126.95132
train,95.0,94.92305
train,73.0,63.722073
train,505.0,519.5077
train,375.0,401.4443
train,124.0,122.63829
train,355.0,422.42288
train,345.0,362.60535
train,159.0,114.0943
train,128.0,112.50628
train,57.0,87.18252
train,563.0,491.18716
train,118.0,102.756256
train,510.0,444.51123
train,346.0,360.77942
train,107.0,125.86995
train,89.0,80.33831
train,460.0,490.4829
train,128.0,123.27535
train,115.0,118.816765
train,121.0,128.93336
train,387.0,356.4525
train,107.0,118.00528
train,89.0,115.36396
train,364.0,396.63474
train,85.0,72.57965
train,454.0,469.87717
train,171.0,129.79404
train,493.0,413.0683
train,126.0,105.60533
train,586.0,527.4583
train,353.0,392.48642
train,136.0,109.24897
train,303.0,355.0347
train,512.0,486.863
train,339.0,350.94778
train,98.0,85.55493
train,510.0,458.02625
train,63.0,86.41834
train,163.0,126.179245
train,121.0,116.57413
train,131.0,122.88811
train,75.0,88.943184
train,70.0,85.42332
train,101.0,99.32854
train,153.0,176.6754
train,361.0,386.3249
train,48.0,99.06477
train,152.0,177.1609
train,135.0,127.169685
train,88.0,87.10598
train,156.0,131.95198
train,84.0,84.856514
train,521.0,516.51807
train,95.0,92.39867
train,361.0,404.48087
train,144.0,119.74977
train,145.0,129.3533
train,475.0,439.1555
train,75.0,72.33648
train,75.0,79.70672
train,124.0,159.15015
train,89.0,113.61155
train,129.0,120.79542
train,85.0,79.50191
train,108.0,103.847244
train,80.0,72.9166
train,123.0,128.84073
train,355.0,361.3945
train,85.0,105.696075
train,77.0,90.094185
train,86.0,79.68049
train,138.0,135.94551
train,109.0,93.98383
train,351.0,278.00064
train,364.0,386.22238
train,45.0,67.23257
train,112.0,106.76772
train,378.0,363.3074
train,345.0,384.18478
train,512.0,510.11374
train,132.0,116.57413
train,345.0,379.3113
train,75.0,72.7855
train,70.0,86.41834
train,120.0,122.33066
train,121.0,123.804306
train,354.0,416.026
train,136.0,112.50628
train,315.0,388.31128
train,86.0,77.418144
train,112.0,106.2875
train,563.0,523.4892
train,37.0,47.787212
train,345.0,386.6132
train,54.0,79.3175
train,126.0,125.73119
train,441.0,454.53467
train,84.0,85.83821
train,525.0,461.88028
train,354.0,400.38715
train,108.0,121.93837
train,121.0,123.80058
train,79.0,76.78565
train,66.0,102.3623
train,52.0,48.697292
train,113.0,136.7757
train,45.0,47.615566
train,147.0,120.073044
train,457.0,452.52316
train,117.0,106.77088
train,354.0,412.72928
train,493.0,427.16946
train,130.0,125.76197
train,178.0,131.1084
train,375.1,384.0257
train,384.0,358.70258
train,48.0,51.308422
train,108.0,105.64406
train,131.0,117.7324
train,175.0,140.76212
train,132.0,133.82057
train,121.0,123.27622
train,127.0,125.48149
train,484.0,474.87845
train,106.0,82.17291
train,152.0,158.14418
train,106.0,89.84686
train,354.0,425.33292
train,133.0,129.80379
train,117.0,142.59492
train,412.0,427.3642
train,334.0,385.47943
train,81.0,81.22028
train,142.0,123.80058
train,486.0,461.2975
train,340.0,393.08264
train,142.0,121.62477
train,313.0,346.34875
train,59.0,79.864365
train,84.0,79.27254
train,129.0,118.46585
train,346.0,350.24658
train,40.0,48.81592
train,351.0,386.86404
train,499.0,465.96887
train,143.0,150.21259
train,106.0,84.21278
train,96.0,81.44538
train,140.0,127.169685
train,59.0,66.66424
train,93.0,80.24102
train,136.0,117.32412
train,69.0,98.88551
train,90.0,102.51769
train,57.0,114.365234
train,113.0,122.965485
train,48.0,47.787212
train,376.0,377.65735
train,102.0,87.921364
train,99.0,99.536
train,351.0,381.56543
train,564.0,489.65878
train,354.0,373.2865
train,90.0,69.42284
train,98.0,123.07475
train,135.0,123.67076
train,139.0,123.39687
train,113.0,114.39684
train,485.0,403.79514
train,478.0,435.037
train,62.0,73.81029
train,103.0,107.356995
train,460.0,499.19815
train,167.0,137.25667
train,70.0,68.55547
train,64.0,68.739555
train,105.0,107.55966
train,93.0,90.82903
train,85.0,75.01099
train,69.0,79.68049
train,378.0,353.3586
train,622.0,545.4559
train,351.0,352.62094
train,124.0,121.88312
train,66.0,70.40992
train,78.0,88.5831
train,116.0,93.82053
train,61.0,74.81152
train,105.0,93.976395
train,86.0,90.22303
train,365.0,372.3691
train,65.0,85.44482
train,375.1,367.62756
train,135.0,120.253105
train,44.0,79.44903
train,457.0,408.01752
train,550.0,465.2394
train,364.0,384.40338
train,351.0,399.00446
train,68.0,66.2193
train,73.0,106.43443
train,47.0,72.957146
train,354.0,361.57733
train,121.0,131.95966
train,107.0,90.25482
train,83.0,80.24102
train,140.0,114.365234
train,162.0,132.45734
train,365.0,363.55215
train,131.0,120.567726
train,70.0,76.97643
train,550.0,500.2536
train,112.0,136.07605
train,419.0,403.0653
train,376.0,352.62094
train,66.0,90.56332
train,355.0,393.46548
train,94.0,90.387955
train,95.0,118.38795
train,65.0,66.326385
train,42.0,62.3847
train,354.0,423.53336
train,80.0,72.434235
train,149.0,139.99889
train,246.0,273.72775
train,71.0,117.697876
train,78.0,81.31515
train,98.0,86.41834
train,520.0,466.5008
train,102.0,118.75506
train,354.0,350.89554
train,364.0,356.23624
train,507.0,450.48477
train,457.0,479.02554
train,143.0,124.37041
train,143.0,118.833275
train,611.0,496.56738
train,145.0,112.94897
train,346.0,381.31583
train,376.0,374.7388
train,80.0,76.15557
train,126.0,121.66446
train,106.0,91.84284
train,88.0,77.76008
train,124.0,120.59322
train,70.0,80.56123
train,59.0,95.32625
train,145.0,122.940704
train,145.0,194.18121
train,91.0,86.09652
