set,actual,predicted
train,3.0,2.6860352
train,1.5,0.9425882
train,3.2,3.543159
train,1.2,1.5283347
train,2.8,3.4193184
train,2.0,1.81459
train,1.1,1.7234659
train,0.6,1.7005497
train,0.5,1.125192
train,1.2,1.5405365
train,0.9,1.0590726
train,4.5,3.015307
train,3.5,2.1350667
train,6.5,5.7290387
train,2.3,1.9942157
train,0.8,1.1103861
train,1.4,1.7783586
train,5.89,5.0682516
train,3.7,2.975803
train,2.5,2.2419026
train,0.8,1.067567
train,6.3,6.183426
train,0.2,0.5599484
train,4.74,5.0329933
train,3.4,2.78274
train,1.7,1.5385513
train,1.2,1.5891858
train,4.5,5.2464056
train,1.6,1.3154885
train,1.0,1.0462577
train,2.3,1.8859335
train,0.5,0.88915277
train,1.4,1.9679315
train,2.1,2.1452467
train,6.48,6.754143
train,1.8,1.7785349
train,2.5,2.013165
train,1.6,2.0248804
train,2.9,1.5314815
train,4.275769231,3.9999938
train,2.6,2.5558293
train,2.2,2.120436
train,0.8,1.4099052
train,1.4,1.633876
train,5.75,5.0219617
train,2.3,1.779068
train,5.03,6.514382
train,1.7,1.7833836
train,1.4,1.6247168
train,7.6,6.2472806
train,0.8,0.94734037
train,1.6,2.8058968
train,2.3,2.4089193
train,5.5,6.011311
train,1.3,1.2244368
train,1.9,2.1140702
train,1.6,1.9236771
train,3.2,3.4108005
train,1.5,2.4386752
train,2.1,1.8644991
train,1.3,1.3927984
train,4.56,3.9872978
train,2.1,2.2749941
train,4.2,3.4850502
train,0.8,0.6187954
train,1.8,1.9075491
train,1.2,1.5735494
train,1.7,1.7597222
train,1.5,2.1489756
train,3.5,3.7523532
train,0.2,0.51550555
train,1.3,1.5088562
train,2.3,2.3276598
train,1.2,0.9143925
train,4.6,3.8623273
train,1.2,1.6963727
train,2.8,2.099514
train,2.4,1.8147609
train,2.1,2.3292396
train,1.8,1.9303367
train,2.4,2.2138233
train,4.2,2.6945348
train,4.7,5.2706256
train,4.4,4.258597
train,1.0,0.86089104
train,2.0,1.9376253
train,1.3,1.4754531
train,1.2,1.4921678
train,1.2,1.2030048
train,3.2,3.820616
train,1.8,1.9156723
train,1.3,1.9842656
train,2.6,2.358286
train,7.2,6.129317
train,1.3,1.6442335
train,0.5,0.92034036
train,7.2,6.658505
train,4.32,5.1574664
train,4.51,5.1406527
train,1.9,2.0743594
train,8.8,6.692358
train,4.35,5.2308116
train,0.8,1.1649059
train,12.2,8.129512
train,0.8,0.96395695
train,2.0,1.4033197
train,2.1,1.4207646
train,2.7,2.4179804
train,5.39,5.069882
train,5.6,5.822408
train,1.0,0.66697156
train,3.7,2.4433725
train,5.56,5.3447347
train,2.5,1.7444532
train,2.7,2.112136
train,2.7,2.5601368
train,1.8,2.291976
train,4.35,5.2929854
train,2.5,2.440885
train,1.7,1.6400326
train,4.54,5.0301676
train,1.7,2.463455
train,15.0,12.600064
train,2.0,2.0042584
train,0.8,1.1573513
train,7.5,5.5078883
train,1.2,1.4701818
train,4.7,5.048942
train,1.6,2.4183292
train,2.5,2.089322
train,0.7,0.94648904
train,4.6,5.069882
train,1.7,2.042759
train,2.1,1.6024841
train,1.2,1.4277095
train,4.35,3.7230322
train,1.8,1.8268473
train,1.9,1.7833836
train,5.22,5.3863254
train,0.4,1.0381179
train,6.1,6.3830066
train,7.3,7.2605643
train,5.5,5.607472
train,2.1,2.0029685
train,7.8,6.806205
train,7.2,6.1131663
train,1.6,1.599977
train,2.4,3.8880641
train,4.6,5.2534595
train,3.4,3.4609132
train,1.1,0.9537821
train,6.1,5.8433747
train,0.9,1.744011
train,2.8,1.9929858
train,2.3,1.9762427
train,2.0,2.2416925
train,1.3,1.8475772
train,0.8,0.96184933
train,1.7,2.0367718
train,3.4,3.613516
train,5.44,5.5966105
train,1.3,1.9678202
train,2.3,3.802145
train,2.8,2.3516495
train,1.3,1.2160107
train,2.3,1.8962018
train,1.2,1.5189993
train,7.3,6.727275
train,1.4,1.012722
train,2.5,3.1515658
train,4.2,3.6435444
train,2.0,1.9368056
train,5.8,5.9814034
train,0.9,0.89667904
train,1.7,1.1912701
train,1.3,1.8429818
train,1.3,1.4060185
train,2.3,2.5487049
train,1.5,1.2030048
train,1.8,1.6194184
train,1.2,1.7487135
train,2.4,1.822692
train,4.96,4.4311886
train,1.2,1.6111627
train,1.1,0.9927997
train,1.7,1.7467209
train,2.7,2.7719853
train,1.5,1.9443669
train,4.31,4.300117
train,1.8,2.42113
train,0.6,0.8715868
train,3.6,4.267438
train,4.54,4.1894307
train,2.1,2.42113
train,7.2,6.7184367
train,2.1,1.9227556
train,5.39,5.7145743
train,1.5,1.2485273
train,0.9,1.8355985
train,2.6,1.7416526
train,1.9,1.6151139
train,4.195989011,4.969037
train,2.1,1.9737377
train,3.6,4.253119
train,1.1,1.4315962
train,1.8,1.6758265
train,6.1,6.101062
train,0.3,0.51550555
train,5.6,5.4070735
train,0.4,1.1552744
train,3.4,2.580748
train,6.51,6.7621503
train,1.1,1.0029606
train,4.72,5.0329933
train,7.5,5.9117618
train,2.6,2.1462302
train,1.8,2.071461
train,1.8,1.0607497
train,0.5,1.2693869
train,0.9,0.5400164
train,17.9,15.110432
train,1.3,0.7519292
train,2.4,2.1725578
train,4.31,4.7386627
train,1.5,1.1582001
train,4.56,5.078513
train,4.21,3.8807719
train,1.9,1.8303405
train,3.5,3.2496343
train,4.3,4.858735
train,4.6,3.733149
train,1.2,0.89226556
train,2.4,3.323849
train,2.4,2.2518384
train,3.4,4.6222944
train,8.2,7.737369
train,4.6,3.9784036
train,1.1,1.5810444
train,5.95,5.9594483
train,1.5,1.4222752
train,1.4,1.9397446
train,1.6,1.7590938
train,5.06,6.4782677
train,2.4,2.248052
train,12.6,12.054635
train,3.4,3.7703009
train,6.5,6.217256
train,1.2,1.2886956
train,1.9,2.2627168
train,5.6,5.9528127
train,2.7,2.7604418
train,2.3,1.7757841
train,3.3,3.3684754
train,4.6,2.8742013
train,2.4,1.5193211
train,4.1,3.442733
train,2.5,3.6825266
train,0.2,0.5498417
train,5.46,5.619909
train,5.5,5.1408563
train,5.3,4.6311913
train,1.3,1.2206146
train,1.1,1.2182227
train,2.2,2.3229985
train,1.6,2.6167903
train,1.5,1.5415232
train,3.6,2.3946679
train,2.2,2.1318336
train,1.8,1.6356064
train,1.1,1.6364679
train,1.6,1.8007637
train,0.3,0.5400164
train,4.235879121,4.1659193
train,1.9,1.7460938
train,1.7,1.9802191
train,8.3,6.9303317
train,9.3,5.8425746
train,5.5,5.640466
train,0.9,1.0728985
train,1.2,1.5733837
train,4.8,3.7142606
train,3.6,3.9048114
train,1.8,1.7791402
train,5.8,5.8041224
train,4.31,3.8939197
train,0.8,0.9240178
train,1.4,1.2587378
train,8.5,7.335505
train,3.9,3.991165
train,1.8,1.9152116
train,0.9,0.99461406
train,1.6,1.5167499
train,1.7,1.6164986
train,2.0,1.5258622
train,1.7,1.5415232
train,3.2,3.922992
train,6.5,6.257202
train,4.5,3.6562166
train,2.7,2.2865462
train,0.8,0.88455236
train,1.3,1.1799523
train,2.2,2.0749097
train,0.8,0.9522593
train,1.3,1.4992731
train,1.6,1.5204163
train,4.1,2.7302535
train,1.0,1.0514507
train,4.31,4.276995
train,2.3,1.9319141
train,0.2,1.1684381
train,5.73,5.727041
train,4.7,4.8459105
train,5.63,5.795303
train,4.55,4.6171594
train,0.8,0.7948518
train,3.0,2.9223554
train,0.7,1.0416312
train,5.6,5.7832713
train,2.7,2.105106
train,1.6,1.2804638
train,1.3,1.4712224
train,1.7,1.7162702
train,7.2,6.8788447
train,7.8,6.01218
train,3.9,3.8704166
train,1.6,1.1905296
train,5.32,4.6463475
train,2.8,2.6353593
train,3.7,2.7654548
train,4.32,3.483616
train,1.1,1.6487778
train,4.136153846,4.959543
train,4.3,3.9392366
train,1.8,1.7922196
train,0.8,0.9670603
train,0.6,0.82714397
train,5.1,5.1509576
train,1.1,1.0028484
train,9.0,8.581851
train,2.2,3.2074182
train,1.8,1.6628655
train,1.5,1.2581022
train,1.3,1.9065245
train,4.45,3.9868908
train,1.8,2.19309
train,3.2,3.8971379
train,4.5,3.4216058
train,4.54,3.9868908
train,5.37,5.069882
train,2.1,1.861321
train,2.0,2.5298858
train,5.55,5.071175
train,2.5,2.0446901
train,6.17,5.03927
train,6.4,5.4604564
train,1.1,1.1655172
train,2.0,2.3022602
train,0.9,1.1000391
train,1.3,1.0928195
train,2.1,1.7922196
train,4.1,2.748003
train,1.0,1.6484896
train,2.2,1.9841422
train,3.6,3.613516
train,1.5,1.174431
train,2.0,1.074408
train,1.2,1.6057147
train,1.4,1.5598458
train,6.3,5.929808
train,4.64,4.1976323
train,1.7,2.491545
train,4.21,4.381991
train,1.4,1.7322072
train,2.6,2.3947825
train,0.4,1.0381179
train,1.9,1.556332
train,2.5,2.8913226
train,2.9,2.6836267
train,3.5,5.8698244
train,0.3,0.5400164
train,1.3,1.9568527
train,0.2,0.6702278
train,0.7,1.3034463
train,1.3,1.7485143
train,5.25,5.07977
train,1.7,1.5176265
train,1.4,1.623164
train,0.6,1.2576582
train,2.3,2.2565637
train,6.1,6.415672
train,5.5,5.8370414
train,3.1,4.6311913
train,4.21,4.665815
train,4.67,5.048942
train,2.4,2.1001654
train,1.5,1.8308173
train,1.6,1.7142719
train,1.3,1.8829612
train,1.7,1.6462272
train,7.3,6.737746
train,1.2,1.801057
train,4.21,3.8137898
train,2.5,2.644193
train,1.3,1.6224107
train,4.5,3.5026143
train,1.5,1.9923428
train,1.9,1.3515338
train,0.2,0.51707566
train,1.3,1.2587378
train,2.4,2.2425473
train,4.5,5.3186665
train,2.5,1.950686
train,7.2,6.8675127
train,1.2,1.1219805
