set,actual,predicted
train,142.0,130.15845567250065
train,121.0,94.51452268042054
train,278.0,310.83882260276357
train,124.0,127.4665981337659
train,256.0,250.71404020462867
train,133.0,122.67887064036466
train,89.0,81.87114553249062
train,128.0,126.14562896181467
train,50.0,61.042499378807605
train,110.0,122.23125175044224
train,61.0,59.04413356325219
train,97.0,96.57751393266427
train,98.0,91.28286561046643
train,340.0,387.89267024798824
train,139.0,132.97617557441117
train,66.0,63.99565008982077
train,55.0,74.26661596610235
train,496.0,454.5030288644944
train,116.0,109.34931556390436
train,118.0,119.53687999933747
train,66.0,83.78668680715924
train,510.0,511.70074063365894
train,48.0,44.22880968858227
train,505.0,444.0450396396798
train,84.0,110.16741702099843
train,62.0,70.58743101561342
train,106.0,108.88205637393577
train,419.0,425.2735761788344
train,69.0,77.34309739575161
train,98.0,91.67708154946973
train,124.0,128.4849767807883
train,82.0,78.68974725602875
train,135.0,124.07086513571504
train,125.0,127.12172698884596
train,453.0,451.99067494417926
train,135.0,120.78681033620059
train,144.0,115.71025844553357
train,353.0,333.22037404410025
train,89.0,87.83256686122512
train,469.0,456.83033158680837
train,125.0,143.94660534792686
train,121.0,118.9332610340476
train,71.0,84.29117634150134
train,115.0,110.15934888165779
train,520.0,505.0133089245329
train,130.0,129.4759755401577
train,355.0,380.41684450464004
train,105.0,109.57855785300062
train,96.0,92.83390337574802
train,354.0,355.90829845965015
train,75.0,75.86848687079747
train,112.0,95.44371144622095
train,135.0,130.29830713503813
train,366.0,361.8420863547645
train,82.0,80.68927173654028
train,63.0,105.64590430529738
train,89.0,84.43679020028986
train,320.0,330.6933687085998
train,77.0,85.27920334386252
train,126.0,121.20328965972853
train,157.0,153.5741101954888
train,357.0,341.685535992634
train,103.0,94.75649001522268
train,315.0,336.43162199246615
train,45.0,41.50886761271621
train,125.0,124.50468536588957
train,110.0,118.30786715795584
train,147.0,116.58982912399713
train,157.0,143.109378227916
train,136.0,133.75468835647408
train,37.0,43.48600790204122
train,176.0,163.1412833459753
train,248.0,243.8204157682869
train,85.0,81.62593538626088
train,147.0,143.3131431626536
train,150.0,159.72189958477261
train,154.0,132.81563952995097
train,87.0,88.06356188571397
train,127.0,122.40541111698383
train,110.0,110.98607551649692
train,121.0,121.50817379134547
train,354.0,352.11519540365873
train,345.0,381.2755512783891
train,375.0,360.73353060060805
train,68.0,68.85932050181103
train,122.0,122.67483957460081
train,71.0,83.19939566644906
train,120.0,121.35167978119429
train,82.0,82.96373622282088
train,269.0,243.38229146745306
train,92.0,80.70649097714042
train,155.0,172.09908023002035
train,387.0,382.2903297613322
train,352.0,348.0883275461942
train,130.0,119.10376882419533
train,40.0,59.36942698602944
train,499.0,470.1748817138027
train,520.0,458.6128716972195
train,378.0,389.1922568900736
train,120.0,119.05157610286022
train,550.0,523.9749315464892
train,477.0,474.50454338586906
train,72.0,69.16154907010548
train,142.0,133.60339388017675
train,97.0,76.28603525426269
train,139.0,96.4607549747995
train,82.0,88.93702991568193
train,114.0,126.75519274572326
train,441.0,448.9480101046764
train,389.0,354.4394777642773
train,50.0,50.97662729133994
train,105.0,95.84413086712549
train,350.0,373.8107601051094
train,115.0,125.6699956223761
train,138.0,128.4206033769793
train,95.0,99.01777339065295
train,73.0,65.0123891323248
train,505.0,539.6477615351272
train,375.0,378.57589335900184
train,124.0,123.71097528073363
train,355.0,393.1155238421944
train,345.0,345.71142566174143
train,159.0,134.55398720107902
train,128.0,121.07884234642135
train,57.0,81.45497799975877
train,563.0,541.3834544250496
train,118.0,102.93574746574217
train,510.0,456.77859091923426
train,346.0,343.41842320297684
train,107.0,121.90071350230689
train,89.0,81.67272192088251
train,460.0,509.15843419825364
train,128.0,111.38381446420503
train,115.0,119.94185868875535
train,121.0,132.35382131103864
train,387.0,352.8646661189179
train,107.0,107.67184671716863
train,89.0,103.93684391734708
train,364.0,379.03983400758705
train,85.0,65.71681492740692
train,454.0,478.263878131417
train,171.0,162.43620824554412
train,493.0,443.50524309525593
train,126.0,113.65033299740998
train,586.0,550.9608515594482
train,353.0,354.5562571109746
train,136.0,111.3808288857743
train,303.0,347.7196646313922
train,512.0,529.0720432028676
train,339.0,345.8863579781166
train,98.0,91.50729100435186
train,510.0,467.7008329147627
train,63.0,80.84536752558066
train,163.0,142.3799358154717
train,121.0,121.86958979867543
train,131.0,128.90131341072464
train,75.0,68.36880768944697
train,70.0,88.73011614229019
train,101.0,100.22781174645878
train,153.0,169.85655793496272
train,361.0,365.14393903388407
train,48.0,76.16703188100962
train,152.0,171.11765855423218
train,135.0,136.03834570842588
train,88.0,88.17481073497805
train,156.0,145.7559529010412
train,84.0,90.17237445332717
train,521.0,521.3974266772141
train,95.0,87.46469799465142
train,361.0,399.874518546944
train,144.0,136.0274002837009
train,145.0,136.3545385015518
train,475.0,470.5758643366819
train,75.0,71.94753077304782
train,75.0,78.29180896495475
train,124.0,128.1399601879789
train,89.0,101.39420644025685
train,129.0,130.03269902353665
train,85.0,84.0171191687653
train,108.0,114.32155771926735
train,80.0,75.99038415144365
train,123.0,127.04497977230984
train,355.0,365.8629989927164
train,85.0,88.97391688009023
train,77.0,85.51614161851076
train,86.0,79.61250923707449
train,138.0,140.39634949561054
train,109.0,96.84302993468008
train,351.0,330.2637789481856
train,364.0,374.07828619103145
train,45.0,54.66653133823253
train,112.0,105.95333610253388
train,378.0,359.530642012002
train,345.0,372.05981081700236
train,512.0,530.1901626546681
train,132.0,129.49279918649293
train,345.0,379.4280131920555
train,75.0,70.25218895498955
train,70.0,80.65751992646254
train,120.0,123.75351328575672
train,121.0,124.48913804774989
train,354.0,381.0886661011386
train,136.0,123.82186524955596
train,315.0,371.71651103859455
train,86.0,75.28135126628614
train,112.0,100.31072767916811
train,563.0,586.8049396321628
train,37.0,42.85419082466118
train,345.0,381.5759680172771
train,54.0,68.76266987556912
train,126.0,133.84473559877034
train,441.0,462.4025423850442
train,84.0,82.51406855178357
train,525.0,485.2819876333378
train,354.0,385.0705732583669
train,108.0,126.35767347696034
train,121.0,125.96989558639298
train,79.0,73.53967609718316
train,66.0,103.6874343916248
train,52.0,45.022914924974
train,113.0,108.84443222949662
train,45.0,51.28558550855983
train,147.0,138.51528695314445
train,457.0,465.18232756195374
train,117.0,116.9662614697551
train,354.0,405.5004265513673
train,493.0,440.0052038171926
train,130.0,120.85480725276777
train,178.0,156.0542187080001
train,375.1,370.99171976703576
train,384.0,358.11723567779234
train,48.0,53.62783654934776
train,108.0,106.2303932387794
train,131.0,116.14246559616751
train,175.0,158.03898341773183
train,132.0,147.3069717841476
train,121.0,122.89337645781768
train,127.0,129.85909514588508
train,484.0,492.4369235117612
train,106.0,77.9589179037073
train,152.0,169.62157428533772
train,106.0,91.94702501097694
train,354.0,392.2128949418213
train,133.0,135.4953640847254
train,117.0,144.23182263183529
train,412.0,440.7395924726558
train,334.0,364.4791624407761
train,81.0,78.3849770578073
train,142.0,131.7125794650071
train,486.0,486.89173158526444
train,340.0,375.25084172665527
train,142.0,125.54314800426147
train,313.0,329.9323620233045
train,59.0,74.94946912243708
train,84.0,80.80029756447802
train,129.0,129.6744099843685
train,346.0,343.1347513706475
train,40.0,43.85283085545342
train,351.0,368.72041847918564
train,499.0,474.0030041785952
train,143.0,150.78773997445143
train,106.0,88.62433351186122
train,96.0,87.20711527588858
train,140.0,137.09920053792047
train,59.0,64.09506869955217
train,93.0,75.30676712947971
train,136.0,128.0636088776076
train,69.0,94.81868122063324
train,90.0,107.49843264073954
train,57.0,96.75612811518465
train,113.0,108.94422625499476
train,48.0,47.379926189549316
train,376.0,377.67522539569364
train,102.0,94.54103001745318
train,99.0,102.59972167943413
train,351.0,358.2990862679807
train,564.0,546.7164014204272
train,354.0,368.05118015875735
train,90.0,72.68258265672988
train,98.0,107.1296134023016
train,135.0,126.88718579072484
train,139.0,142.25123740235952
train,113.0,116.1244958254104
train,485.0,428.0710497859299
train,478.0,449.09245521576855
train,62.0,56.51211802669889
train,103.0,101.18027812700569
train,460.0,491.3490583388561
train,167.0,159.97658003623297
train,70.0,70.12781679119857
train,64.0,59.433573249261
train,105.0,108.13958777177197
train,93.0,91.57176649087913
train,85.0,74.18480794745443
train,69.0,75.17098620090681
train,378.0,375.91832999421337
train,622.0,569.6448703782557
train,351.0,367.32867266635816
train,124.0,120.76912921425783
train,66.0,65.27012729350756
train,78.0,89.48267799264816
train,116.0,97.26571735146474
train,61.0,68.31948019333215
train,105.0,98.34699462042956
train,86.0,92.09512954213834
train,365.0,366.73603793401634
train,65.0,84.17410813255682
train,375.1,388.98282426924095
train,135.0,124.38905134856894
train,44.0,59.425303430981
train,457.0,430.57417835141064
train,550.0,523.7874053430546
train,364.0,372.41663486331856
train,351.0,407.8536957071977
train,68.0,64.30391278833186
train,73.0,109.36284158466552
train,47.0,66.40136357565908
train,354.0,362.6978564046917
train,121.0,142.36254838427132
train,107.0,88.67576973838938
train,83.0,80.01754008255583
train,140.0,115.39553084094393
train,162.0,156.3463219081032
train,365.0,362.1519516858076
train,131.0,131.8291434641683
train,70.0,73.08440752040353
train,550.0,531.6462422468283
train,112.0,121.48366454923118
train,419.0,418.2058710779211
train,376.0,369.25128819752916
train,66.0,66.9538135266192
train,355.0,373.64586125545543
train,94.0,94.63815551537792
train,95.0,100.59502241527832
train,65.0,64.03887852602682
train,42.0,50.98539386704846
train,354.0,398.2948225207171
train,80.0,74.46252672160541
train,149.0,125.79762684539139
train,246.0,231.64331995868977
train,71.0,99.44582351144868
train,78.0,81.06456184192524
train,98.0,90.99015917662325
train,520.0,512.2926640040912
train,102.0,113.18207174377237
train,354.0,359.6665613856057
train,364.0,354.313535462893
train,507.0,498.22393393878906
train,457.0,496.49328952633647
train,143.0,127.31385909072877
train,143.0,123.31732223746187
train,611.0,554.6012906845623
train,145.0,112.45206723826647
train,346.0,346.84678625492916
train,376.0,375.4751800247981
train,80.0,81.21426958358738
train,126.0,125.36384109162213
train,106.0,93.12241952298088
train,88.0,81.64590941911723
train,124.0,113.54830802463246
train,70.0,77.96265992257409
train,59.0,70.47444656973444
train,145.0,136.22586578272708
train,145.0,200.115736933126
train,91.0,83.54787801659977
train,47.0,74.43163265699891
train,88.0,104.22068697019334
train,101.0,106.34196710183782
train,588.0,564.4218548110571
train,352.0,369.57972606513687
train,334.0,352.15753902922893
train,365.0,334.6322567794189
train,92.0,82.2105053329415
train,92.0,98.95277823732081
train,40.0,68.39531407923921
train,140.0,121.76321377334308
train,367.0,393.4765697270306
train,141.0,132.89767326768336
train,125.0,129.6980817616972
train,41.0,42.478118226754965
train,44.0,67.85036867573366
train,41.0,55.20334978243253
train,96.0,84.9383288489898
train,132.0,126.56068273906163
train,549.0,523.0033965344326
train,115.0,106.32012480701253
train,74.0,78.71973543167773
train,57.0,58.825947417762926
train,115.0,121.50148130319008
train,402.0,440.40128291336515
train,502.0,466.35414598345
train,140.0,168.3217210450048
train,512.0,490.18335733871834
train,486.0,472.8675027810499
train,126.0,127.59346199254496
train,106.0,115.43985637514541
train,135.0,134.10021821345512
train,114.0,117.11380962769182
train,120.0,119.43020699626237
train,366.0,356.84095780379954
train,80.0,82.29939759941543
train,457.0,408.1214402777281
train,108.0,112.00125290774318
train,101.0,109.46392913291677
train,140.0,130.7134474842581
train,102.0,116.66799433611239
train,75.0,88.65665774528505
train,35.0,36.96873418131994
train,109.0,102.5495866179754
train,235.0,219.32605721537996
train,359.0,382.1923228866595
train,141.0,140.6759923661989
train,535.0,520.4500671772189
train,70.0,79.03386482163381
train,460.0,448.884628739684
train,496.0,504.44490035609226
train,334.0,242.37110300118897
train,71.0,76.5037657735677
train,80.0,77.10797064146605
train,69.0,95.84360569413933
train,505.0,509.97749414519905
train,101.0,94.0859242184978
train,520.0,500.41661413887476
train,131.0,142.17555266186326
train,556.0,566.9765625726664
train,74.0,70.86346889540162
train,139.0,115.83160102576878
train,101.0,105.14473093549589
train,135.0,122.54972307512236
train,162.0,128.94327591839698
train,136.0,130.8308807411522
train,122.0,125.1260438963091
train,92.0,87.37716248958974
train,95.0,112.11695313987971
train,92.0,100.26897049564518
train,48.0,53.428425758039246
train,345.0,379.3565818714868
train,498.0,487.55648675070864
train,493.0,471.90014128143076
train,188.0,158.2735983213885
train,502.0,522.7828647217314
train,344.0,348.1293932167253
train,520.0,526.4185202881632
train,485.0,429.4488702115407
train,45.0,42.292142594914374
train,484.0,457.4074346299126
train,362.0,391.9095876693327
train,81.0,79.85229300098132
train,105.0,109.47462787356339
train,364.0,367.77816255648577
