set,actual,predicted
train,3.0,2.9374687944538804
train,1.5,1.2980557263495014
train,3.2,3.283364765728775
train,1.2,1.394231998545479
train,2.8,2.8137580913417115
train,2.0,1.839447869037024
train,1.1,1.2846736094688471
train,0.6,1.6750300963864742
train,0.5,1.0463241187292227
train,1.2,1.5145687671015848
train,0.9,1.0352303631942696
train,4.5,3.4956548029687737
train,3.5,2.7743345784018594
train,6.5,6.047855018520564
train,2.3,2.0715638822762736
train,0.8,1.0681989724775214
train,1.4,1.683190177897163
train,5.89,4.995707052398845
train,3.7,3.3406561928727294
train,2.5,2.287862427813899
train,0.8,1.0161788314345128
train,6.3,6.370016045927997
train,0.2,0.35173870724687956
train,4.74,4.9813986282876
train,3.4,3.044909666067434
train,1.7,1.5712717806584553
train,1.2,1.455933985161369
train,4.5,5.366935911029583
train,1.6,1.282493535545073
train,1.0,1.0600604297552294
train,2.3,2.0676453749929893
train,0.5,0.9090791926366946
train,1.4,2.0122864384348054
train,2.1,2.3170394906808753
train,6.48,7.1660353206986285
train,1.8,1.8496354993827167
train,2.5,1.8968008615732752
train,1.6,2.000847613030422
train,2.9,1.740422126403452
train,4.275769231,4.145679275548929
train,2.6,2.7457447532857193
train,2.2,2.337837401887474
train,0.8,1.1907337317990052
train,1.4,1.4686510023642672
train,5.75,5.411048751144122
train,2.3,1.91291850868376
train,5.03,7.531132031077345
train,1.7,1.8108442301838323
train,1.4,1.407181952626546
train,7.6,6.855681457882268
train,0.8,0.8852671293280497
train,1.6,2.11985268634641
train,2.3,2.743478411616583
train,5.5,5.98791496974622
train,1.3,1.1794511412515842
train,1.9,2.1271605319024696
train,1.6,1.6563748824537452
train,3.2,3.36940474086077
train,1.5,2.122160665479526
train,2.1,1.8469581513641802
train,1.3,1.3044032956651193
train,4.56,4.357296958727061
train,2.1,2.0629289626807767
train,4.2,3.535104882839415
train,0.8,0.6504483651296765
train,1.8,2.037592864518222
train,1.2,1.4194155128528292
train,1.7,1.7708374603086012
train,1.5,2.112385617821977
train,3.5,4.244731746654309
train,0.2,0.26666183220218936
train,1.3,1.4172515262447458
train,2.3,2.9690164063403874
train,1.2,1.0166073030744553
train,4.6,3.43636884261186
train,1.2,1.3505383309564851
train,2.8,2.239231973302189
train,2.4,2.0372231198559074
train,2.1,2.06808233023361
train,1.8,1.91115307759371
train,2.4,2.2493681877484204
train,4.2,3.572256148537458
train,4.7,4.973859383030088
train,4.4,4.201786082843128
train,1.0,0.986032195690369
train,2.0,2.0457022785421657
train,1.3,1.7721380533429878
train,1.2,1.488657645970413
train,1.2,1.1567136419192583
train,3.2,3.1941508832363663
train,1.8,2.0059910837888304
train,1.3,1.5413463198364217
train,2.6,2.4657379933092893
train,7.2,6.894758714833887
train,1.3,1.5335875771455378
train,0.5,0.8215019358894943
train,7.2,7.1108426962533615
train,4.32,4.587286273082867
train,4.51,4.843400074033333
train,1.9,2.0878532945102104
train,8.8,7.656288466681017
train,4.35,4.783195089631534
train,0.8,1.1889783802238312
train,12.2,9.23830701607935
train,0.8,0.8613776521204222
train,2.0,1.7671737271819163
train,2.1,1.6744849519966147
train,2.7,2.493161577732818
train,5.39,5.163840294616021
train,5.6,6.001565279143886
train,1.0,0.9054318636159097
train,3.7,2.757619097591203
train,5.56,5.763659973553627
train,2.5,1.8404249292968073
train,2.7,2.400243806475803
train,2.7,2.7453107860516752
train,1.8,2.0647374745751828
train,4.35,4.867410177056734
train,2.5,2.480440786374443
train,1.7,1.6661909424341221
train,4.54,4.5087630295583665
train,1.7,1.8298048749143463
train,15.0,9.247398412610035
train,2.0,1.8759573208326665
train,0.8,0.9835119550552704
train,7.5,6.692517517488229
train,1.2,1.3641783328191897
train,4.7,5.016821510871581
train,1.6,1.7816731055965294
train,2.5,2.314780195264898
train,0.7,0.9704367933890661
train,4.6,4.840285039849245
train,1.7,1.9546920003543526
train,2.1,1.8145893593096467
train,1.2,1.3957750740386494
train,4.35,4.1908850287070525
train,1.8,1.9573203317182908
train,1.9,1.6638957008438275
train,5.22,5.18819061958254
train,0.4,0.7875045752222608
train,6.1,6.302984542651219
train,7.3,7.039190060760559
train,5.5,5.538364390754477
train,2.1,2.1837997299276037
train,7.8,6.893739787239693
train,7.2,6.86621594911823
train,1.6,1.571090208550538
train,2.4,3.5155772392516655
train,4.6,5.234379082739377
train,3.4,3.0905326233265815
train,1.1,1.067343371412866
train,6.1,6.146623756611561
train,0.9,1.3753098217478912
train,2.8,2.315071536083811
train,2.3,2.17000893683046
train,2.0,2.0964175605263007
train,1.3,1.3056014486166827
train,0.8,1.0271464934861532
train,1.7,1.940707519266317
train,3.4,3.0959584482420697
train,5.44,5.469335677959671
train,1.3,1.8225036664915586
train,2.3,3.081556488204644
train,2.8,2.502505492466452
train,1.3,1.2379783641531446
train,2.3,2.119707906070913
train,1.2,1.5124119358020967
train,7.3,6.878749649222419
train,1.4,1.0837648425948854
train,2.5,2.670968760878542
train,4.2,4.023496881115046
train,2.0,2.115625567399697
train,5.8,6.118754432297507
train,0.9,0.9983786401913912
train,1.7,1.1215798250837659
train,1.3,1.5989800285345224
train,1.3,1.3904142912847093
train,2.3,2.7382211999219623
train,1.5,1.227564575425522
train,1.8,1.4360196113640027
train,1.2,1.4066187787460491
train,2.4,1.96791040161986
train,4.96,5.031378045634554
train,1.2,1.4836135091896379
train,1.1,1.0518632505382919
train,1.7,1.7658143136242515
train,2.7,2.500212992321651
train,1.5,1.6437769385693115
train,4.31,4.408837156890303
train,1.8,1.8850336243751022
train,0.6,0.7799915096004801
train,3.6,4.918043004748535
train,4.54,4.370299281909774
train,2.1,1.8331837873586403
train,7.2,6.994069685260288
train,2.1,2.1292566637237
train,5.39,5.645362635226941
train,1.5,0.9759567037634874
train,0.9,1.547729454635799
train,2.6,1.9994442056789619
train,1.9,1.6701281270035133
train,4.195989011,4.564595503458759
train,2.1,1.868730969934154
train,3.6,3.7614450479564683
train,1.1,1.3741890076420606
train,1.8,1.5427778896046422
train,6.1,6.277691082221313
train,0.3,0.30763681687714817
train,5.6,5.509571067412447
train,0.4,0.8640371757640471
train,3.4,3.0029451381609933
train,6.51,7.4766117876150675
train,1.1,0.9399792871043594
train,4.72,5.067925298001616
train,7.5,6.2336200195233165
train,2.6,2.3855035018945983
train,1.8,2.138508936607394
train,1.8,1.4113313331628492
train,0.5,0.8880067919450838
train,0.9,0.6036584414567153
train,17.9,9.88427218891473
train,1.3,0.9753539574070891
train,2.4,2.161833059730795
train,4.31,4.4719673024606905
train,1.5,1.1458029597345025
train,4.56,4.507762538858696
train,4.21,4.479611488050449
train,1.9,1.7599829659089978
train,3.5,3.428637024366516
train,4.3,4.997475799374343
train,4.6,4.212455927886771
train,1.2,0.988228588229845
train,2.4,2.9091114965247997
train,2.4,2.4381667890898604
train,3.4,3.977842193694265
train,8.2,8.753618731617177
train,4.6,4.412197523908722
train,1.1,1.3778355548210226
train,5.95,5.87560200931776
train,1.5,1.3614282487391467
train,1.4,1.5803667223671793
train,1.6,1.4599605698353797
train,5.06,6.827011326833016
train,2.4,2.124889383178582
train,12.6,9.88427218891473
train,3.4,4.00496509868933
train,6.5,6.639033064159944
train,1.2,1.1667626161006788
train,1.9,2.3829176722052146
train,5.6,5.989039885160891
train,2.7,2.974720405867867
train,2.3,2.048554880480495
train,3.3,3.219005121096404
train,4.6,3.6257403583413033
train,2.4,1.5846436930003633
train,4.1,3.2159256180743654
train,2.5,3.111124838605877
train,0.2,0.41784843501689023
train,5.46,5.5823342783251135
train,5.5,5.482729307579789
train,5.3,4.379363991155052
train,1.3,1.287782321143297
train,1.1,1.388708237633379
train,2.2,2.131183169450107
train,1.6,2.243470562211006
train,1.5,1.5776465717891677
train,3.6,2.576886522097054
train,2.2,2.016887025385773
train,1.8,1.3629200557175285
train,1.1,1.441450741733257
train,1.6,1.8825209195625319
train,0.3,0.5461374714295093
train,4.235879121,4.347999212393895
train,1.9,1.99800261170092
train,1.7,1.8949844049775377
train,8.3,7.730526726383162
train,9.3,6.796719868322927
train,5.5,5.734162411691199
train,0.9,1.0772305015815191
train,1.2,1.5638059523974375
train,4.8,4.414118876141618
train,3.6,4.556336174158826
train,1.8,1.7845173041383093
train,5.8,5.719114025636454
train,4.31,4.18469047207032
train,0.8,0.8208825923656654
train,1.4,1.3217116276587755
train,8.5,7.494840204327182
train,3.9,3.8444540186660854
train,1.8,1.8966069077281393
train,0.9,0.9220518329618014
train,1.6,1.4945752094329987
train,1.7,1.6457998536385743
train,2.0,1.7424386695063658
train,1.7,1.6829406257828026
train,3.2,3.926229276005352
train,6.5,6.155721487599454
train,4.5,4.43903423878275
train,2.7,2.3819231719135363
train,0.8,0.8682758557879519
train,1.3,1.2417279995119102
train,2.2,2.1589028864691673
train,0.8,0.9701218327385496
train,1.3,1.3170085535240494
train,1.6,1.2952396767427006
train,4.1,3.879271748233637
train,1.0,1.1665572612107917
train,4.31,4.334357647684977
train,2.3,2.3830830562805874
train,0.2,0.7118997369297005
train,5.73,5.824189712012077
train,4.7,4.91063289076127
train,5.63,5.971159423171669
train,4.55,4.4035230040037
train,0.8,0.7389535560426788
train,3.0,3.01870412347482
train,0.7,0.8427486183155798
train,5.6,5.93224977729364
train,2.7,2.1290042274952365
train,1.6,1.4497916175083798
train,1.3,1.6497319419646324
train,1.7,1.5494676991800576
train,7.2,8.226146091546694
train,7.8,5.947293538073306
train,3.9,4.186282003857911
train,1.6,1.3422707926203228
train,5.32,4.826310727940806
train,2.8,2.6052706961266563
train,3.7,3.562206593517524
train,4.32,4.346261519007094
train,1.1,1.1647568704487568
train,4.136153846,4.470468261733115
train,4.3,3.9527042865492406
train,1.8,1.7984352190686619
train,0.8,0.9701625970517559
train,0.6,0.8160796357543133
train,5.1,5.063836326858348
train,1.1,1.0177269372792759
train,9.0,9.056211931755657
train,2.2,2.754917218285886
train,1.8,1.891933591543521
train,1.5,1.2371481642199
train,1.3,1.786651997131002
train,4.45,4.40061975084919
train,1.8,2.0347594560066216
train,3.2,3.8853247454774205
train,4.5,3.9915654813492334
train,4.54,4.502704638814861
train,5.37,5.015445994082883
train,2.1,1.729997780686108
train,2.0,2.511397246759624
train,5.55,5.690274843609959
train,2.5,2.050528460993823
train,6.17,5.220897393913734
train,6.4,5.933731458271556
train,1.1,1.214209844514019
train,2.0,2.1528069065955573
train,0.9,1.0901062808230013
train,1.3,1.069120907925693
train,2.1,1.8970772105785045
train,4.1,2.7746239221184403
train,1.0,1.2256599440047018
train,2.2,2.1304164521734235
train,3.6,3.4267951101842717
train,1.5,1.2781415632429667
train,2.0,1.0570798715847518
train,1.2,1.2716588483953573
train,1.4,1.4658368736123895
train,6.3,6.142041184573692
train,4.64,4.468333844574883
train,1.7,1.8182435650116533
train,4.21,4.482463898706354
train,1.4,1.4175312805135516
train,2.6,2.344708034667565
train,0.4,0.8483408277064725
train,1.9,1.4347762598709184
train,2.5,2.93026577642939
train,2.9,2.885317319201618
train,3.5,7.18904464963825
train,0.3,0.5001987309814775
train,1.3,1.7313562757708794
train,0.2,0.2892122966768884
train,0.7,1.151365594653191
train,1.3,1.620368156737123
train,5.25,5.269906796142774
train,1.7,1.4691391406881413
train,1.4,1.3237707153401683
train,0.6,0.8368934626337552
train,2.3,2.8338522477146797
train,6.1,6.366587117476487
train,5.5,5.807757054826753
train,3.1,3.899731781988475
train,4.21,5.0902367019437005
train,4.67,4.875203840207421
train,2.4,2.190353011457511
train,1.5,1.808249335965536
train,1.6,1.8456990558761255
train,1.3,1.7928980484704709
train,1.7,1.6014056744288923
train,7.3,7.075978296518832
train,1.2,1.4863258463384317
train,4.21,4.166330351625392
train,2.5,2.7679207535315267
train,1.3,1.4459952361059722
train,4.5,4.228803464821347
train,1.5,1.8774401971328099
train,1.9,1.7795436856287234
train,0.2,0.23670299318397037
train,1.3,1.3295092755269975
train,2.4,2.0536922411458143
train,4.5,4.918888269309364
train,2.5,2.1015880382779106
train,7.2,7.275358475456904
train,1.2,1.5406976753989228
train,4.56,4.329384329354713
train,4.64,4.3607910346622845
train,4.45,4.5277460259510125
train,1.9,1.2527668118117148
train,1.9,1.4055977645478124
train,7.3,7.176167823987938
train,7.3,7.296827311448086
train,1.5,1.73456146459367
train,4.58,4.823757249670975
train,4.2,2.9568069538502546
train,7.9,6.4637111156659675
train,8.7,8.340734775759694
train,1.4,1.2026536233064489
train,1.4,1.883693181147661
train,1.6,1.9231700882751688
train,2.2,2.5061178299799605
train,2.8,2.1882236955355574
train,2.2,2.128722603663075
train,1.2,1.2001066195033578
train,4.5,2.8439610099048562
train,1.2,1.4215902180709676
train,1.0,0.7877408696385668
train,4.65,4.946110044392341
train,4.5,5.215473082313118
train,7.8,6.755567721529025
train,7.4,5.976049642973148
train,4.4,5.680842450148893
train,6.5,5.961747478036593
train,9.3,7.93240180499149
train,4.12,6.299914026749402
train,0.2,0.43708020436391676
train,4.62,4.848587089702612
train,5.6,5.683753506385031
train,1.3,1.4138231427813528
train,1.1,1.1653211047937189
train,5.55,5.714524863083971
train,2.0,2.03861327945641
train,0.8,0.9377874972489932
train,2.0,1.6748037093785866
train,4.7,3.8017719073495044
train,1.3,1.3718644776450364
train,1.5,1.6245970757424004
train,1.1,1.3379341602281078
train,1.5,1.4470463142998746
train,2.9,2.0796955320756596
train,2.2,2.3341470196552736
train,1.4,1.7725502915239482
train,1.2,1.6008514738450483
train,2.3,2.072501612256561
train,3.1,3.857058795448575
train,0.7,0.8690684053209705
train,1.5,1.48616372985196
train,1.6,1.3544466799321242
train,1.5,1.4472341306564254
train,7.9,6.45316972351909
train,1.8,1.6582613498174181
train,7.3,7.186736469340542
train,8.4,8.014281897598986
train,7.5,7.224135544121371
train,5.08,5.3051060981143605
train,4.54,4.849699857132209
train,1.2,1.1941994419776052
train,8.9,7.418048531969291
train,1.6,1.5258607080526223
train,1.2,1.5573809755392707
train,2.2,2.249294037080421
train,5.37,5.393008382653704
train,4.0,3.00462993325897
train,0.2,0.3583342971765392
train,5.1,6.055254810041001
train,1.2,1.6263676982657913
train,7.7,6.587420601222036
train,4.3,4.122464579480823
train,5.5,5.330667441813541
train,4.84,4.83685548285323
train,1.6,1.476039895257419
train,4.2,4.145909929581645
train,2.3,2.34782088635203
train,2.2,1.8767128097972925
train,6.5,6.997020705945436
train,5.9,5.159715879027505
train,1.5,1.5154703781306762
train,1.9,1.6098135165424317
train,1.5,1.903612951995827
train,5.34,5.253506376296957
train,5.9,5.783426688878616
train,4.2,3.010558415281805
train,5.3,5.7312215753288696
train,6.51,6.799222845241569
train,1.1,1.5897787357650544
train,7.2,6.813883851915719
train,2.1,2.2646243408994944
train,1.6,1.716616072467955
train,2.1,1.9792947230276103
train,2.8,2.9855450590350006
train,5.78,5.901355195451782
train,4.84,5.1217927807246575
train,4.24,4.257689413009168
train,2.6,2.0317146660826633
train,1.5,1.7579361367794013
train,6.2,6.422777003483081
train,0.7,0.9822842045312248
train,6.3,6.867476341728068
train,2.4,2.694435354789124
train,1.1,1.729214678366766
train,1.3,1.3580623581129452
train,3.5,2.199917036796004
train,1.1,0.8553620098405919
train,2.1,2.3765781893965663
train,5.6,5.869875820941093
train,1.9,1.7960775408395886
train,9.3,7.759284000302878
train,1.5,1.595845160601646
train,1.9,1.8929059413148694
train,2.3,2.5027616866476854
train,4.076318681,5.307364578833728
train,1.2,1.1307442210473144
train,1.2,1.6235869605185687
train,1.9,1.4868904809372447
train,2.6,3.127412378811736
train,1.7,1.8242632173677749
train,1.3,1.3153480611353778
train,5.6,5.146982104569564
train,5.84,5.4026795224674276
train,1.5,2.027769132305827
train,4.2,4.70444802885561
train,4.016483516,5.305541566435298
train,2.8,2.3786950528134496
train,6.5,6.222212006747922
train,1.4,1.6807484986064638
train,3.1,2.9933619839118553
train,4.82,6.0367909612544
train,1.3,1.4569132129580402
train,6.2,5.496570452414381
train,5.8,7.267781068647886
train,6.4,6.582435946695966
train,1.2,1.0167642238571155
train,6.1,6.488448659350991
train,3.4,3.5740940016387603
train,1.3,1.5119725910879875
train,2.7,3.313163539695862
train,1.4,1.6812886429954201
train,1.2,1.5465679598579105
train,2.2,1.7881377015466187
train,2.5,2.2833166619293057
train,1.5,1.4217875631821946
train,4.54,4.385622163111811
train,1.7,1.381478437237864
train,1.0,1.0739821639752718
train,6.9,6.416367759773991
train,7.3,7.255202684940893
train,1.1,1.227564575425522
train,7.5,7.387980131717009
train,3.1,3.745414125371908
train,3.8,3.3624351163601056
train,1.1,2.2069591978200087
train,0.7,0.7742601801428949
train,1.0,0.9278685262488306
train,1.7,1.7731871413823896
train,1.3,1.7049082791921402
train,1.5,1.9028427226251807
train,1.1,1.997445464429943
train,2.2,2.066637517199358
train,1.6,1.4244088041343634
train,1.5,1.926072781742664
train,1.7,2.0196416867668563
train,1.5,1.234539778195094
train,4.9,4.1682254850315505
train,1.1,0.9441524473057035
train,1.2,1.8961790943105283
train,2.5,2.2765959317994207
train,7.5,6.491057264089651
train,2.4,2.0002918293636003
train,1.2,1.5306237856782383
train,1.6,1.242689811837974
