set,actual,predicted
train,142.0,129.3987080580559
train,121.0,101.11563153998817
train,278.0,282.8866203703704
train,124.0,125.84651713783056
train,256.0,265.00347222222223
train,133.0,123.28254843159108
train,89.0,85.15739229191335
train,128.0,123.15757371751488
train,50.0,63.00611187416811
train,110.0,121.33374238319954
train,61.0,62.92541624178161
train,97.0,95.22211483500882
train,98.0,91.9962663201245
train,340.0,390.664962843634
train,139.0,123.31381593509217
train,66.0,69.11072414544346
train,55.0,70.78342595638456
train,496.0,461.1183205714556
train,116.0,110.13932076345722
train,118.0,116.11377507111176
train,66.0,80.86718050396385
train,510.0,485.7846152949113
train,48.0,44.522510167301874
train,505.0,466.8848754064257
train,84.0,111.29392584987157
train,62.0,69.37913050962966
train,106.0,109.03743188344313
train,419.0,419.4674088409575
train,69.0,77.43024555625786
train,98.0,81.89726890242923
train,124.0,124.83560276444642
train,82.0,81.52587765234817
train,135.0,123.92292698401221
train,125.0,126.04465535382997
train,453.0,461.6037207330572
train,135.0,124.58394781169304
train,144.0,118.49044413350671
train,353.0,357.01999845937064
train,89.0,84.84937919864898
train,469.0,445.91150884369824
train,125.0,131.26960254583796
train,121.0,119.10720704423035
train,71.0,84.86711800063634
train,115.0,117.67373721321876
train,520.0,481.9275473974138
train,130.0,128.34631416592794
train,355.0,411.85231974600396
train,105.0,112.37832867218513
train,96.0,91.38918545236852
train,354.0,360.14403174497636
train,75.0,78.26664621343207
train,112.0,100.00631327899636
train,135.0,127.00456214204425
train,366.0,360.2121796602482
train,82.0,83.13033809031228
train,63.0,95.1316259000921
train,89.0,85.86768030920636
train,320.0,342.43895526239237
train,77.0,86.32145114810322
train,126.0,118.85026174083913
train,157.0,156.08459588667696
train,357.0,358.9773594262429
train,103.0,102.08945673615602
train,315.0,344.49317391789356
train,45.0,44.03176529960721
train,125.0,127.34638154675295
train,110.0,112.948349594853
train,147.0,121.79822558712588
train,157.0,140.45375685975404
train,136.0,133.6604430692895
train,37.0,40.09097313023735
train,176.0,146.52053543757296
train,248.0,245.21041666666667
train,85.0,76.15813953662017
train,147.0,139.93144718013716
train,150.0,155.39143963017344
train,154.0,130.52106602771366
train,87.0,86.41472454339836
train,127.0,121.654949171813
train,110.0,109.4971437598419
train,121.0,122.39760103431897
train,354.0,365.8574801469736
train,345.0,400.55495812430615
train,375.0,360.7541503079426
train,68.0,67.7859680922713
train,122.0,119.07576577246935
train,71.0,85.93786565827271
train,120.0,121.47537251528584
train,82.0,85.7151853639536
train,269.0,260.2472222222222
train,92.0,83.11928146752687
train,155.0,159.2151903117366
train,387.0,400.8859640129555
train,352.0,359.6876438236179
train,130.0,122.65823916158662
train,40.0,49.05513063597622
train,499.0,474.3567136199402
train,520.0,459.9567535022496
train,378.0,401.8747589103362
train,120.0,121.52090645414098
train,550.0,499.309023428073
train,477.0,462.93720468325034
train,72.0,70.44002404763661
train,142.0,129.7238689642427
train,97.0,78.93628299096743
train,139.0,111.3376737083213
train,82.0,83.77569214397485
train,114.0,124.20599666310576
train,441.0,458.2824240249537
train,389.0,362.2669101641949
train,50.0,48.068907608346954
train,105.0,98.06117892486694
train,350.0,361.67971968653546
train,115.0,121.61624678790454
train,138.0,126.13849208072149
train,95.0,97.08282594600612
train,73.0,68.68589251180215
train,505.0,507.4353358668007
train,375.0,394.4204245236029
train,124.0,121.85868896417635
train,355.0,396.1182413845338
train,345.0,366.6980363051463
train,159.0,129.2870630643362
train,128.0,120.98991687472147
train,57.0,77.00140419128194
train,563.0,553.8145635922949
train,118.0,104.99702465892695
train,510.0,471.2772707081234
train,346.0,353.58824114449806
train,107.0,125.17332782601135
train,89.0,84.77139641117289
train,460.0,474.8864099844123
train,128.0,123.02569613237257
train,115.0,122.77050995252121
train,121.0,124.0364655940377
train,387.0,360.90603820580003
train,107.0,114.82303651256474
train,89.0,111.3941842055148
train,364.0,381.67217786522644
train,85.0,71.14873223939168
train,454.0,476.89660523230276
train,171.0,149.76711158098007
train,493.0,444.0776664082349
train,126.0,105.5923268736338
train,586.0,528.2698794101806
train,353.0,360.7985673387701
train,136.0,115.0060932567317
train,303.0,343.65835079504086
train,512.0,507.72483649974134
train,339.0,351.0403587417657
train,98.0,86.07450944727357
train,510.0,475.81377185411293
train,63.0,76.17436518232697
train,163.0,132.58403226116016
train,121.0,126.71240060632502
train,131.0,128.1139694680785
train,75.0,76.7572123293187
train,70.0,83.60221332925413
train,101.0,100.84814413170916
train,153.0,158.36546552904312
train,361.0,365.2681762560411
train,48.0,77.76280020963222
train,152.0,159.98078596169688
train,135.0,128.72796088564593
train,88.0,87.68607386089744
train,156.0,138.63140538989256
train,84.0,83.47260830155018
train,521.0,502.2685334278222
train,95.0,88.63122868195674
train,361.0,394.91369463998785
train,144.0,125.87397504210962
train,145.0,133.12902874075226
train,475.0,472.1368705657804
train,75.0,71.27387501759583
train,75.0,76.37385297664832
train,124.0,126.0801534507806
train,89.0,107.8405369544338
train,129.0,126.76126478845592
train,85.0,87.05368920820527
train,108.0,109.52589542310359
train,80.0,79.05533390165452
train,123.0,123.61880543291858
train,355.0,372.4607336774496
train,85.0,97.32847182367964
train,77.0,86.04088595807804
train,86.0,82.04276096933229
train,138.0,129.39540641460596
train,109.0,97.52141026554574
train,351.0,331.9528793352692
train,364.0,373.69661208022654
train,45.0,49.86782871920571
train,112.0,103.97560677915668
train,378.0,372.0143602177379
train,345.0,370.81546710818554
train,512.0,505.32003941821546
train,132.0,130.26839532279539
train,345.0,374.88875537072266
train,75.0,72.48017308746374
train,70.0,76.10250215964042
train,120.0,122.65031523500404
train,121.0,123.03075180950948
train,354.0,413.2451411689029
train,136.0,126.60151862243218
train,315.0,363.47366747166086
train,86.0,79.96739715243649
train,112.0,111.1492343987224
train,563.0,552.0289373923669
train,37.0,39.26836712100634
train,345.0,374.76103949508104
train,54.0,70.1643969497305
train,126.0,133.51069908957248
train,441.0,473.22750713850724
train,84.0,82.52612116895767
train,525.0,461.33660369767983
train,354.0,383.1612616631162
train,108.0,123.46099527491178
train,121.0,124.35432572884369
train,79.0,74.61344549371492
train,66.0,94.07427093496335
train,52.0,47.877392163759716
train,113.0,124.76150335920798
train,45.0,46.398528526987995
train,147.0,133.40295517010858
train,457.0,468.054487963838
train,117.0,117.08183474244316
train,354.0,403.61658627930933
train,493.0,453.5084149142416
train,130.0,121.61878004351163
train,178.0,152.6533838797958
train,375.1,376.7176173978275
train,384.0,361.51931881200096
train,48.0,47.04983536448242
train,108.0,102.93742781425316
train,131.0,119.86098282921472
train,175.0,162.8497340385437
train,132.0,140.1578391606415
train,121.0,125.42103897125139
train,127.0,124.15043468241
train,484.0,478.4275827244957
train,106.0,87.33342344604007
train,152.0,159.18026981395826
train,106.0,88.14496281210994
train,354.0,420.0505664246233
train,133.0,132.0733631087468
train,117.0,137.84356457897223
train,412.0,436.6439797453484
train,334.0,363.98928582048467
train,81.0,80.50328812087488
train,142.0,126.43834321684851
train,486.0,487.3659462366693
train,340.0,390.3595371960362
train,142.0,126.42446358017926
train,313.0,343.6042145435987
train,59.0,73.80578274063178
train,84.0,81.33798307782193
train,129.0,128.34557528646695
train,346.0,356.5658831276835
train,40.0,40.103598867703646
train,351.0,362.82571592089687
train,499.0,472.1449995021806
train,143.0,146.21161661073114
train,106.0,92.61158614100944
train,96.0,82.21133497591867
train,140.0,131.10997679197538
train,59.0,66.06977498862217
train,93.0,76.96389820048194
train,136.0,126.47326990762961
train,69.0,84.8934665053352
train,90.0,108.59332821940842
train,57.0,103.93296580143289
train,113.0,115.15471825784537
train,48.0,45.99115838686553
train,376.0,405.71392055274544
train,102.0,94.04439229570607
train,99.0,102.48790328626947
train,351.0,361.5214661512942
train,564.0,551.2847845794263
train,354.0,361.13907105832465
train,90.0,79.11248024428009
train,98.0,119.7935464209902
train,135.0,125.44115250696886
train,139.0,134.11024287247102
train,113.0,117.40207630656259
train,485.0,448.39361325806516
train,478.0,455.8413153195473
train,62.0,56.76620635833698
train,103.0,113.27185090660662
train,460.0,481.8019400865471
train,167.0,149.02139392378487
train,70.0,73.3908228839356
train,64.0,63.13367859568483
train,105.0,113.44315065786041
train,93.0,84.20976310167379
train,85.0,77.93196602803125
train,69.0,75.40648243333327
train,378.0,360.68193940970104
train,622.0,566.8712793644389
train,351.0,359.9716885477357
train,124.0,124.30639871069481
train,66.0,66.92599634486156
train,78.0,82.9107635057808
train,116.0,100.15055892851689
train,61.0,72.74381282087627
train,105.0,101.68150687282758
train,86.0,93.83656366700441
train,365.0,379.6854246701595
train,65.0,81.64479831729408
train,375.1,359.5740662787833
train,135.0,125.0589640097361
train,44.0,63.48669026174304
train,457.0,432.60513657569913
train,550.0,485.2398204336535
train,364.0,366.80506607758963
train,351.0,421.9499762486366
train,68.0,69.5149223813276
train,73.0,102.32835200386315
train,47.0,63.65192606552081
train,354.0,359.5392639529534
train,121.0,132.17305812674414
train,107.0,91.7544717713877
train,83.0,79.32452503199364
train,140.0,115.26930661902612
train,162.0,151.96224377929514
train,365.0,363.3489794105102
train,131.0,128.809005984942
train,70.0,78.98485076108268
train,550.0,505.47628713219854
train,112.0,127.6642129382486
train,419.0,426.1527699668361
train,376.0,360.8290120827401
train,66.0,72.388092747178
train,355.0,386.9658392200394
train,94.0,94.50441462570942
train,95.0,113.71022586218828
train,65.0,64.35385235454402
train,42.0,48.98489141015175
train,354.0,427.00886665471677
train,80.0,72.68159968735098
train,149.0,146.30501243890592
train,246.0,243.63444444444445
train,71.0,110.53322735611701
train,78.0,80.04038401652173
train,98.0,88.55008100837225
train,520.0,487.2081071068271
train,102.0,117.38739563404826
train,354.0,355.74838307812536
train,364.0,361.53801303726976
train,507.0,476.93079582587876
train,457.0,475.66990900538894
train,143.0,133.09676570774047
train,143.0,123.02005257660115
train,611.0,569.8139955421371
train,145.0,114.30885926888509
train,346.0,375.6890287263272
train,376.0,364.8304708575086
train,80.0,80.77373384667807
train,126.0,123.69990740409098
train,106.0,89.2757646351252
train,88.0,82.82165307445175
train,124.0,118.06611889443481
train,70.0,76.78981192672096
train,59.0,76.9199618216186
train,145.0,129.44909629584242
train,145.0,170.0021149829145
train,91.0,82.18479701152657
train,47.0,67.50341509073984
train,88.0,110.3988822068946
train,101.0,107.04027314766613
train,588.0,553.8076231775508
train,352.0,357.2967821031096
train,334.0,351.3538157752137
train,365.0,355.56541082433864
train,92.0,89.20224615740356
train,92.0,99.61822593225995
train,40.0,63.32430689234994
train,140.0,125.17351042587957
train,367.0,393.8025488622272
train,141.0,134.71692099693192
train,125.0,130.34725142911665
train,41.0,42.573244037730674
train,44.0,60.19639548888355
