set,actual,predicted
train,3.0,3.0602615777148667
train,1.5,1.1748033025320006
train,3.2,3.1949495680849176
train,1.2,1.366482922206182
train,2.8,3.0873175236602846
train,2.0,1.866375176909039
train,1.1,1.343725543672403
train,0.6,1.5893271876109707
train,0.5,0.9893276586658424
train,1.2,1.642378075443677
train,0.9,1.0123211272876174
train,4.5,3.7562109171470817
train,3.5,2.726321809158638
train,6.5,6.248420162259213
train,2.3,1.9837611808303806
train,0.8,0.9858460431478069
train,1.4,1.6363428723418607
train,5.89,5.334642343443963
train,3.7,3.3567202505569074
train,2.5,2.4059385011817542
train,0.8,0.9632361590071191
train,6.3,6.4397868979499435
train,0.2,0.2977120800161182
train,4.74,4.865629730293224
train,3.4,3.0255192630548504
train,1.7,1.651622647979837
train,1.2,1.5106057592714175
train,4.5,5.108367901855285
train,1.6,1.2691642728335728
train,1.0,0.9966636076397133
train,2.3,2.2403795196370484
train,0.5,0.9351018020669246
train,1.4,1.986799179060774
train,2.1,2.197127142155602
train,6.48,6.715262491929688
train,1.8,1.835804220054219
train,2.5,1.9990238304086385
train,1.6,1.7108833531810141
train,2.9,1.7221894778970859
train,4.275769231,4.298247509277399
train,2.6,2.8960688499147955
train,2.2,2.17659092937243
train,0.8,1.111058619214251
train,1.4,1.5304906919147971
train,5.75,5.548653498849765
train,2.3,2.06283070172981
train,5.03,5.701459928842874
train,1.7,1.813584923977242
train,1.4,1.4522072962234067
train,7.6,6.922373511657324
train,0.8,0.924605703375272
train,1.6,2.3208672416975857
train,2.3,2.3772792665805915
train,5.5,5.703763578688412
train,1.3,1.2376643398011695
train,1.9,2.147671503957128
train,1.6,1.6038535524840822
train,3.2,3.2836465759470186
train,1.5,1.928501183788723
train,2.1,1.8948343267586525
train,1.3,1.313839872970615
train,4.56,4.404803127303241
train,2.1,1.9982953038890487
train,4.2,3.6434021777894534
train,0.8,0.7063576786864459
train,1.8,2.1397346802264487
train,1.2,1.44122477430787
train,1.7,1.8511056730327782
train,1.5,2.17862254854524
