set,actual,predicted
train,142.0,129.66173137188898
train,121.0,95.89971274765843
train,278.0,279.35555892772635
train,124.0,134.9093196436382
train,256.0,309.6478971407637
train,133.0,140.64675126636567
train,89.0,83.6972920267759
train,128.0,127.63398439031681
train,50.0,78.2120532771143
train,110.0,118.42151350402362
train,61.0,82.65400373591343
train,97.0,110.89222172993387
train,98.0,85.97441449789443
train,340.0,372.0002078511401
train,139.0,111.77616326716017
train,66.0,78.08590024124632
train,55.0,66.88292378832881
train,496.0,444.6090981715606
train,116.0,120.30511873715687
train,118.0,121.84267000883185
train,66.0,89.34118763199886
train,510.0,351.4726348565805
train,48.0,47.0383259982069
train,505.0,400.9296987991853
train,84.0,102.3311732364242
train,62.0,78.63928886126918
train,106.0,106.09949410533181
train,419.0,353.10210880047015
train,69.0,105.15142202197009
train,98.0,83.72751778929901
train,124.0,116.5590263598989
train,82.0,101.7355160018974
train,135.0,124.69582424871072
train,125.0,149.95057767356627
train,453.0,367.114115669238
train,135.0,136.29790757911363
train,144.0,99.37553681232673
train,353.0,334.8376725434223
train,89.0,86.35884043079012
train,469.0,350.6922394731627
train,125.0,122.95466192848723
train,121.0,112.17030513790014
train,71.0,88.5448527729991
train,115.0,124.44734160031766
train,520.0,401.9427453082584
train,130.0,133.6213234406532
train,355.0,347.10197335176986
train,105.0,120.87749419828188
train,96.0,95.55849079457623
train,354.0,374.50611603368657
train,75.0,92.45108221101069
train,112.0,89.24875640735783
train,135.0,118.76783454295997
train,366.0,361.3080571855021
train,82.0,65.34142151177987
train,63.0,97.8108514546349
train,89.0,97.92855987465228
train,320.0,352.10220741494874
train,77.0,102.2890557680278
train,126.0,137.58692937556282
train,157.0,111.14963510911971
train,357.0,231.21915449068757
train,103.0,103.91538013366163
train,315.0,361.5236559308947
train,45.0,45.58114144735649
train,125.0,111.02585316765311
train,110.0,108.09554233259499
train,147.0,130.96133221078128
train,157.0,132.13462400649382
train,136.0,131.87506092037665
train,37.0,44.710642844903205
train,176.0,137.93955475758622
train,248.0,227.64190931678664
train,85.0,97.29086139213076
train,147.0,139.12298870475772
train,150.0,227.1736794677735
train,154.0,145.4266055949878
train,87.0,88.33960116269485
train,127.0,142.08390400199136
train,110.0,123.84110782305859
train,121.0,162.10406778944582
train,354.0,330.47993688441534
train,345.0,446.539692365189
train,375.0,322.69004310240734
train,68.0,73.01475675196014
train,122.0,117.72628144423575
train,71.0,103.92572577897428
train,120.0,113.75174930931455
train,82.0,67.7119475874967
train,269.0,283.80284166400986
train,92.0,90.57587219445769
train,155.0,191.7423703259559
train,387.0,360.1545554059407
train,352.0,376.4381019386817
train,130.0,114.04686273461483
train,40.0,77.33740911062142
train,499.0,432.6283694226523
train,520.0,444.05269402159513
train,378.0,425.93918739217395
train,120.0,111.31898888022654
train,550.0,364.41753823838724
train,477.0,401.1024593649107
train,72.0,89.20062394752085
train,142.0,146.35561040958248
train,97.0,70.27003270028263
train,139.0,92.88554084060739
train,82.0,96.31010555448135
train,114.0,132.8133082109998
train,441.0,420.57098911262756
train,389.0,376.74573787711256
train,50.0,49.900120341057246
train,105.0,92.63537257394498
train,350.0,328.87294817063594
train,115.0,113.1871130469589
train,138.0,113.97685335569876
train,95.0,91.10096787623301
train,73.0,66.49729161305687
train,505.0,423.8205430992447
train,375.0,367.42623767603794
train,124.0,152.4602005941564
train,355.0,424.742790049871
train,345.0,357.5816841825815
train,159.0,161.75094029107424
train,128.0,103.4324404724502
train,57.0,91.88549591976276
train,563.0,360.7191129246736
train,118.0,96.97225268738941
train,510.0,403.5706926702568
train,346.0,347.5523216665923
train,107.0,111.45627475987902
train,89.0,104.24896707105985
train,460.0,432.7071263200129
train,128.0,135.02040796977656
train,115.0,118.05484954652319
train,121.0,120.9000750864675
train,387.0,329.7589824559917
train,107.0,131.28231904294543
train,89.0,116.91469399916633
train,364.0,433.95538592435867
train,85.0,75.09818174409408
train,454.0,379.9580997972977
train,171.0,136.20705970368434
train,493.0,401.130860894238
train,126.0,101.9164002875302
train,586.0,437.68103994488627
