set,actual,predicted
train,3.0,2.9395767325215143
train,1.5,1.5996291768664017
train,3.2,3.3148014218339306
train,1.2,1.7242309059274956
train,2.8,3.2282806826220596
train,2.0,2.1001582435887776
train,1.1,1.6256011705123878
train,0.6,1.9628073255098464
train,0.5,0.6585490983469784
train,1.2,1.505009449529485
train,0.9,1.0002484825339781
train,4.5,3.844786046562165
train,3.5,2.4393345181106243
train,6.5,4.981685362732879
train,2.3,1.5399824253699412
train,0.8,1.0297222752780137
train,1.4,1.625577670579319
train,5.89,4.970792195926098
train,3.7,3.357471680882982
train,2.5,2.324948962714517
train,0.8,0.8632014643953054
train,6.3,6.328503392851765
train,0.2,0.06753211803792691
train,4.74,4.860418281463613
train,3.4,2.743479282085236
train,1.7,1.6004388277348012
train,1.2,1.3016475656972446
train,4.5,6.191229016146783
train,1.6,1.4747121375891235
train,1.0,0.9413692719509434
train,2.3,2.101167101224225
train,0.5,0.6532462436931681
train,1.4,1.7589132821524096
train,2.1,2.3974788459306158
train,6.48,6.379777628662875
train,1.8,1.865267286807324
train,2.5,1.8315499867553946
train,1.6,2.148971194173134
train,2.9,1.4564298552586066
train,4.275769231,4.23962952840861
train,2.6,2.6997961685282035
train,2.2,2.1012704425105566
train,0.8,0.7819109611274322
train,1.4,1.47768775956804
train,5.75,4.764844205454751
train,2.3,1.6123421846955668
train,5.03,5.868313151453365
train,1.7,1.659075524855289
train,1.4,1.4082796078863886
train,7.6,6.436009977138493
train,0.8,1.005143191768195
train,1.6,2.834473303536099
train,2.3,2.5405978435095395
train,5.5,5.400065969034355
train,1.3,1.0986240975046004
train,1.9,2.0142902599891284
train,1.6,1.825397040362584
train,3.2,3.5923052452397277
train,1.5,2.1783636453357147
train,2.1,2.004304195625015
train,1.3,1.203287856566821
train,4.56,4.460083387671161
train,2.1,2.4521478989447516
train,4.2,3.4384567025368002
train,0.8,0.23961824798710563
train,1.8,1.699935347538604
train,1.2,1.5277364751625493
train,1.7,1.615347878481054
