set,actual,predicted
train,142.0,132.7453
train,121.0,95.05606
train,278.0,285.4846
train,124.0,127.43098
train,256.0,253.63075
train,133.0,125.15087
train,89.0,82.57088
train,128.0,125.13479
train,50.0,58.030376
train,110.0,117.25804
train,61.0,61.07317
train,97.0,98.26376
train,98.0,91.65838
train,340.0,371.84717
train,139.0,129.18904
train,66.0,66.16043
train,55.0,68.50527
train,496.0,471.7876
train,116.0,114.531494
train,118.0,120.65058
train,66.0,80.62264
train,510.0,509.28622
train,48.0,44.761562
train,505.0,473.93124
train,84.0,105.6853
train,62.0,65.293755
train,106.0,108.55027
train,419.0,413.6861
train,69.0,78.367386
train,98.0,92.20891
train,124.0,121.09263
train,82.0,76.89752
train,135.0,125.70874
train,125.0,131.39824
train,453.0,453.7247
train,135.0,122.7748
train,144.0,115.29843
train,353.0,346.31897
train,89.0,86.67839
train,469.0,458.7958
train,125.0,132.5081
train,121.0,119.7662
train,71.0,81.37391
train,115.0,111.1379
train,520.0,521.99164
train,130.0,128.63594
train,355.0,362.31613
train,105.0,105.79353
train,96.0,96.60311
train,354.0,354.33554
train,75.0,76.9601
train,112.0,95.941414
train,135.0,127.02943
train,366.0,359.13046
train,82.0,82.35565
train,63.0,96.299446
train,89.0,85.17832
train,320.0,324.7507
train,77.0,82.86435
train,126.0,121.081
train,157.0,159.82954
train,357.0,359.57782
train,103.0,101.44615
train,315.0,332.60666
train,45.0,45.869373
train,125.0,120.69979
train,110.0,115.983986
train,147.0,123.41606
train,157.0,141.44142
train,136.0,136.4074
train,37.0,41.360092
train,176.0,156.39862
train,248.0,246.38318
train,85.0,81.820145
train,147.0,148.1533
train,150.0,151.13077
train,154.0,137.66724
train,87.0,89.79783
train,127.0,126.956024
train,110.0,109.531876
train,121.0,119.919846
train,354.0,346.4366
train,345.0,359.50925
train,375.0,359.5246
train,68.0,67.11785
train,122.0,120.76969
train,71.0,83.41719
train,120.0,126.36774
train,82.0,82.374054
train,269.0,268.14362
train,92.0,81.90927
train,155.0,161.38022
train,387.0,389.79602
train,352.0,349.77753
train,130.0,118.92679
train,40.0,52.60271
train,499.0,481.8634
train,520.0,481.33926
train,378.0,385.17865
train,120.0,117.75262
train,550.0,530.9006
train,477.0,481.72485
train,72.0,71.48022
train,142.0,136.09274
train,97.0,76.60712
train,139.0,100.83718
train,82.0,88.390854
train,114.0,124.080925
train,441.0,445.66165
train,389.0,362.56577
train,50.0,49.222828
train,105.0,99.66293
train,350.0,357.60327
train,115.0,123.616234
train,138.0,128.66524
train,95.0,94.22354
train,73.0,63.101826
train,505.0,517.6578
train,375.0,379.50946
train,124.0,123.51281
train,355.0,384.97736
train,345.0,348.3107
train,159.0,139.01175
train,128.0,126.76859
train,57.0,75.382805
train,563.0,562.6404
train,118.0,105.772446
train,510.0,487.74838
train,346.0,340.534
train,107.0,123.01661
train,89.0,84.89943
train,460.0,480.39
train,128.0,126.53583
train,115.0,117.04029
train,121.0,130.16309
train,387.0,360.6071
train,107.0,112.70079
train,89.0,100.43336
train,364.0,376.5744
train,85.0,66.368904
train,454.0,467.16867
train,171.0,159.32632
train,493.0,464.69443
train,126.0,112.76109
train,586.0,561.7956
train,353.0,356.4689
train,136.0,115.14694
train,303.0,334.26367
train,512.0,524.67114
train,339.0,350.21262
train,98.0,91.35595
train,510.0,483.86227
train,63.0,74.16016
train,163.0,138.64737
train,121.0,120.38507
train,131.0,131.53235
train,75.0,74.63403
train,70.0,80.97079
train,101.0,101.46468
train,153.0,149.30418
train,361.0,362.54816
train,48.0,70.83793
train,152.0,155.04778
train,135.0,135.8818
train,88.0,85.00871
train,156.0,147.33243
train,84.0,88.03899
train,521.0,528.3035
train,95.0,90.50854
train,361.0,387.1432
train,144.0,129.77695
train,145.0,133.58426
train,475.0,463.5826
train,75.0,72.373276
train,75.0,80.24387
train,124.0,130.86201
train,89.0,101.7275
train,129.0,131.30511
train,85.0,82.14551
train,108.0,113.18918
train,80.0,79.83954
train,123.0,127.930885
train,355.0,346.9897
train,85.0,88.35622
train,77.0,88.68257
train,86.0,79.78037
train,138.0,136.59863
train,109.0,100.08173
train,351.0,336.33698
train,364.0,376.14285
train,45.0,50.924614
train,112.0,108.41682
train,378.0,380.59412
train,345.0,371.38913
train,512.0,516.62555
train,132.0,128.085
train,345.0,357.1298
train,75.0,67.18241
train,70.0,75.31541
train,120.0,123.96562
train,121.0,124.65047
train,354.0,392.24725
train,136.0,125.97235
train,315.0,351.71582
train,86.0,81.30621
train,112.0,108.38097
train,563.0,587.34607
train,37.0,40.794888
train,345.0,357.8342
train,54.0,66.13223
train,126.0,125.08944
train,441.0,461.37115
train,84.0,81.42011
train,525.0,493.84137
train,354.0,384.1112
train,108.0,124.38523
train,121.0,126.22036
train,79.0,76.81217
train,66.0,98.51182
train,52.0,46.243385
train,113.0,116.74566
train,45.0,50.863377
train,147.0,133.40717
train,457.0,468.85254
train,117.0,117.99117
train,354.0,385.1462
train,493.0,462.96265
train,130.0,123.528915
train,178.0,153.9673
train,375.1,367.95343
train,384.0,363.72162
train,48.0,50.721775
train,108.0,106.36764
train,131.0,120.230064
train,175.0,166.7605
train,132.0,141.3191
train,121.0,121.24904
train,127.0,125.582054
train,484.0,488.69855
train,106.0,82.09519
train,152.0,160.93037
train,106.0,97.904755
train,354.0,375.1734
train,133.0,134.11171
train,117.0,119.652275
train,412.0,419.14212
train,334.0,351.41415
train,81.0,76.57262
train,142.0,136.50293
train,486.0,487.18283
train,340.0,365.56802
train,142.0,135.25865
train,313.0,323.48422
train,59.0,70.04789
train,84.0,82.94215
train,129.0,125.96774
train,346.0,345.6364
train,40.0,42.377716
