set,actual,predicted
train,3.0,2.9536028
train,1.5,1.1657374
train,3.2,3.3489583
train,1.2,1.4509289
train,2.8,2.9065602
train,2.0,1.7803723
train,1.1,1.3165214
train,0.6,1.5878292
train,0.5,0.8486571
train,1.2,1.4911885
train,0.9,1.020022
train,4.5,4.1270137
train,3.5,2.760753
train,6.5,6.05808
train,2.3,1.9685377
train,0.8,0.98975
train,1.4,1.6003954
train,5.89,5.164985
train,3.7,3.4893796
train,2.5,2.3542676
train,0.8,1.0693841
train,6.3,6.4857044
train,0.2,0.33576596
train,4.74,4.8665113
train,3.4,2.8246508
train,1.7,1.5793985
train,1.2,1.4533323
train,4.5,4.7862406
train,1.6,1.2935941
train,1.0,1.0237163
train,2.3,1.9416335
train,0.5,0.9448037
train,1.4,1.9227318
train,2.1,2.3159285
train,6.48,6.7311826
train,1.8,1.7738451
train,2.5,1.9370024
train,1.6,1.8739322
train,2.9,1.7447939
train,4.275769231,4.240156
train,2.6,2.9027095
train,2.2,2.1956937
train,0.8,1.1622953
train,1.4,1.5247761
train,5.75,5.468535
train,2.3,1.9983331
train,5.03,5.3205123
train,1.7,1.7963197
train,1.4,1.3761721
train,7.6,6.933169
train,0.8,0.9497603
train,1.6,2.1368873
train,2.3,2.5619323
train,5.5,5.8244886
train,1.3,1.2418505
train,1.9,2.1896107
train,1.6,1.506791
train,3.2,3.4534876
train,1.5,1.8432556
train,2.1,1.9163835
train,1.3,1.3441538
train,4.56,4.2971067
train,2.1,2.426269
train,4.2,3.74459
train,0.8,0.67303056
train,1.8,1.9159677
train,1.2,1.5297722
train,1.7,1.7645257
train,1.5,1.918869
train,3.5,3.6760204
train,0.2,0.2585509
train,1.3,1.4439697
train,2.3,2.307438
train,1.2,1.0274938
train,4.6,3.9842076
train,1.2,1.1892718
train,2.8,2.273715
train,2.4,1.9634715
train,2.1,2.006877
train,1.8,1.9149306
train,2.4,2.3516128
train,4.2,3.5879712
train,4.7,5.080433
train,4.4,4.37088
train,1.0,0.99658793
train,2.0,1.9728746
train,1.3,1.6410954
train,1.2,1.461312
train,1.2,1.1854738
train,3.2,3.1341672
train,1.8,1.9819571
train,1.3,1.6393533
train,2.6,2.5743454
train,7.2,6.8181067
train,1.3,1.5391028
train,0.5,0.8674696
train,7.2,6.8461432
train,4.32,4.5969653
train,4.51,4.7687063
train,1.9,2.07443
train,8.8,7.7242227
train,4.35,4.533948
train,0.8,1.0920655
train,12.2,11.12606
train,0.8,0.7713358
train,2.0,1.5771905
train,2.1,1.6208379
train,2.7,2.5529082
train,5.39,5.1714635
train,5.6,5.981001
train,1.0,0.78029585
train,3.7,2.7630997
train,5.56,5.7249675
train,2.5,1.7969849
train,2.7,2.4817104
train,2.7,2.6181207
train,1.8,1.7534583
train,4.35,4.79672
train,2.5,2.604141
train,1.7,1.7005785
train,4.54,4.576359
train,1.7,1.8397279
train,15.0,14.774133
train,2.0,2.0440369
train,0.8,1.0703785
train,7.5,7.1866407
train,1.2,1.3108698
train,4.7,4.893132
train,1.6,1.7427878
train,2.5,2.3254254
train,0.7,0.7563337
train,4.6,4.898769
train,1.7,1.9423397
train,2.1,1.7820544
train,1.2,1.4637209
train,4.35,4.2897687
train,1.8,2.0393333
train,1.9,1.7686665
train,5.22,5.297119
train,0.4,0.74060583
train,6.1,6.315929
train,7.3,7.2403674
train,5.5,5.519345
train,2.1,2.1011038
