Theoretical_Quantiles,Sample_Quantiles,Reference_Line_Y
-2.7321932996482694,-3.451403461876085,-4.143866808321946
-2.4259084920128138,-3.030778380086301,-3.6793303319250428
-2.2516251324794077,-2.997309057247802,-3.414997999031065
-2.1269790625092972,-2.9463641127300884,-3.225949620864187
-2.0286134816459676,-2.825906832411215,-3.0767603721849905
-1.946676541424753,-2.8194685323257787,-2.9524881374928627
-1.87604298855487,-2.7783074026988266,-2.8453595403584493
-1.8136915379181358,-2.3694873563872445,-2.750792253784125
-1.7576852435767432,-2.356117507474437,-2.66584854785809
-1.7067048169251717,-2.2677443994343984,-2.5885274820671977
-1.6598094956110554,-2.251197202228187,-2.5174022196327366
-1.61630385248842,-2.210246663546274,-2.4514180191247426
-1.575658676226149,-2.2052674866655577,-2.389772235551047
-1.537461495514889,-2.1941938117751745,-2.3318392813412396
-1.5013843142058985,-2.157019243737365,-2.2771216908313057
-1.4671618212569228,-2.151192837750391,-2.2252170716934327
-1.4345762323840556,-2.1446128666514586,-2.175795114551058
-1.4034464735770265,-2.108809867544606,-2.1285811878174985
-1.3736202906321773,-2.0858833338573355,-2.083344370371233
-1.344968380794095,-2.0815774083050504,-2.0398885511258134
-1.3173799530768622,-2.0491822584773556,-1.9980456954516015
-1.2907593179595467,-1.985086582556002,-1.9576706728302906
-1.2650232318329442,-1.9537479088408825,-1.9186372292266216
-1.2400988035960836,-1.9234953689701193,-1.8808348120622045
-1.2159218259279974,-1.8737444768237257,-1.84416603928642
-1.1924354315345882,-1.800533147403221,-1.808544661331011
-1.16958900101162,-1.7846476403625715,-1.7738939046861761
-1.1473372676287474,-1.7262714174607128,-1.74014511414314
-1.1256395777579051,-1.699194502071506,-1.7072366310996374
-1.104459275446656,-1.6415533628797203,-1.6751128601537426
-1.0837631868496373,-1.6240797467893127,-1.6437234871506259
-1.0635211856129272,-1.617588135746658,-1.6130228200090977
-1.0437058243643633,-1.5939252954892171,-1.5829692298098232
-1.0242920205533395,-1.5709877904826772,-1.5535246743143782
-1.0052567872587699,-1.5286524443970366,-1.5246542896866926
-0.9865790014250932,-1.4892550793507668,-1.4963260389809014
-0.9682392034248616,-1.480374048387337,-1.4685104081416513
-0.9502194229791824,-1.441907417505809,-1.441180141980867
-0.9325030273654177,-1.4120791863404722,-1.4143100139571905
-0.9150745885584591,-1.3893282732426862,-1.3878766246716217
-0.897919766527788,-1.3659560712798084,-1.3618582248663371
-0.881025206377866,-1.3655936486726779,-1.336234559419433
-0.8643784473975793,-1.3341416597173552,-1.310986729401906
-0.8479678423934058,-1.3107451707217166,-1.2860970697317682
-0.8317824859346813,-1.259803652472769,-1.261549040344974
-0.815812150348685,-1.257306184306969,-1.2373271291203574
-0.8000472284767852,-1.1872017395921006,-1.2134167650589402
-0.7844786823473668,-1.186604032390603,-1.1898042404371167
-0.7690979970420541,-1.1094875945855838,-1.1664766408364093
-0.7538971391331329,-1.1056272067084256,-1.1434217821062802
-0.7388685191555111,-1.0946305551956583,-1.12062815344605
-0.7240049576488184,-1.0913480836625182,-1.0980848659015836
-0.7092996543665592,-1.0682557994070754,-1.075781605665382
-0.6947461603014509,-1.0399001008346165,-1.0537085916479343
-0.680338352220691,-1.017576709166602,-1.0318565368558301
-0.6660704094431161,-1.0163783269791882,-1.0102166131701085
-0.6519367926230776,-0.9524220148544456,-0.9887804191681545
-0.6379322243341646,-0.910916874676559,-0.9675399506753962
-0.6240516712703984,-0.9061070807984537,-0.9464875737701833
-0.6102903279037174,-0.9050216186671363,-0.925615999997401
-0.5966436014550124,-0.8980749740638405,-0.9049182635743163
-0.5831070980520179,-0.8543397201449374,-0.8843877003965106
-0.5696766099613806,-0.8256653525988078,-0.8640179286729947
-0.5563481037944914,-0.8163852394420674,-0.8438028310382129
-0.5431177095974176,-0.7957873445243413,-0.8237365380049463
-0.5299817107447283,-0.7881546863784568,-0.8038134126364661
-0.5169365345653288,-0.7868198070791803,-0.7840280363289095
-0.5039787436357657,-0.7842303689426764,-0.7643751956059985
-0.49110502768295894,-0.771167343442416,-0.744849869838064
-0.47831219604407443,-0.7702521719324031,-0.7254472198060736
-0.4655971706363508,-0.7653848907746252,-0.7061625770390998
-0.45295697939423923,-0.756483974861454,-0.6869914338605513
-0.4403887501352512,-0.7434352100086168,-0.6679294340846182
-0.4278897048195194,-0.7372897335754738,-0.6489723643098549
-0.4154571541712936,-0.7361175231523331,-0.6301161457617029
-0.40308849263347735,-0.7311613667843346,-0.61135682664013
-0.39078119362889097,-0.7107881266586786,-0.5926905749324765
-0.37853280510426457,-0.6966780065759803,-0.5741136716551114
-0.36634094533504374,-0.6788035340761343,-0.5556225044906601
-0.35420329897096753,-0.6581463081054015,-0.5372135617904054
-0.34211761330405654,-0.601592431209113,-0.5188834269140143
-0.33008169474217985,-0.5954118581045034,-0.500628772881063
-0.31809340547273435,-0.5312433076216676,-0.48244635731090085
-0.3061506603022152,-0.4975083898415411,-0.4643330176292859
-0.29425142365857776,-0.4711041892108381,-0.4462856665219227
-0.2823937067443065,-0.45949094289748116,-0.42830128761657515
-0.27057556482902917,-0.45770098904389833,-0.4103769313768242
-0.25879509467134937,-0.4526859090030868,-0.39250971119180983
-0.24705043206032642,-0.43963284142912906,-0.37469679964743885
-0.23533974946772335,-0.4351128331100771,-0.35693542496559305
-0.22366125380276544,-0.4304441331381339,-0.3392228675988135
-0.21201318426172175,-0.40951531205198277,-0.32155645696880036
-0.20039381026513675,-0.39520023251799774,-0.3039335683378509
-0.18880142947600917,-0.39372863547040726,-0.28635161980306795
-0.1772343658926402,-0.393116296472547,-0.2688080694038181
-0.16569096801025962,-0.3793791600547809,-0.25130041233350436
-0.15416960704589217,-0.3725297563121839,-0.2338261782472541
-0.14266867522123844,-0.3696958178275809,-0.21638292865759604
-0.13118658409863962,-0.36540335074736774,-0.19896825441064925
-0.11972176296544947,-0.3492302856574492,-0.1815797732357299
-0.10827265726237421,-0.3183679969131594,-0.1642151273616438
-0.09683772705155018,-0.31018862335423947,-0.14687198119324799
-0.08541544552031731,-0.30640842406609536,-0.129548019042152
-0.07400429751681303,-0.29004573289298996,-0.11224094290568024
-0.06260277811366163,-0.26478070777855267,-0.0949484702884463
-0.05120939119615875,-0.23326385158636853,-0.07766833206107869
-0.039822648071467716,-0.23283156490327617,-0.06039827035081474
-0.0284410660954367,-0.21747655426369317,-0.043136036458819665
-0.017063167313726476,-0.21603123861197293,-0.02587938879921029
-0.005687477114002823,-0.1995523432414248,-0.008626090854860375
0.005687477114002823,-0.1684357345279932,0.008626090854860569
0.017063167313726615,-0.1609711090088024,0.025879388799210694
0.0284410660954367,-0.15863125532457367,0.04313603645881986
0.039822648071467855,-0.15268175235054438,0.06039827035081515
0.05120939119615875,-0.12734874796306483,0.07766833206107888
0.0626027781136615,-0.1042497003788787,0.09494847028844629
0.07400429751681303,-0.09394402979343974,0.11224094290568043
0.08541544552031717,-0.08679493375232639,0.12954801904215202
0.09683772705155033,-0.07281516481890149,0.14687198119324843
0.10827265726237421,-0.04962782173975766,0.164215127361644
0.11972176296544962,-0.019867594593534932,0.18157977323573035
0.13118658409863962,-0.0190718929289293,0.19896825441064947
0.1426686752212383,-0.012881983109106265,0.21638292865759606
0.15416960704589217,0.002783075114414668,0.23382617824725432
0.16569096801025948,0.07053909057445518,0.25130041233350436
0.1772343658926402,0.08704519332245364,0.2688080694038183
0.18880142947600917,0.09994986928956529,0.28635161980306817
0.2003938102651369,0.11245784919837898,0.30393356833785135
0.21201318426172175,0.12331583877579977,0.3215564569688006
0.2236612538027656,0.12334685972691961,0.3392228675988139
