X,Dataset,Measured_CODMBR,Predicted_CODMBR,Residual
2025-05-23,Test,109.0,112.95439791106531,-3.954397911065314
2025-05-24,Test,114.0,66.5046407703195,47.4953592296805
2025-05-25,Test,120.0,120.87757077668394,-0.8775707766839389
2025-05-26,Test,122.0,105.14218143389533,16.85781856610467
2025-05-27,Test,126.0,138.49790929477916,-12.497909294779163
2025-05-28,Test,131.0,138.06529193592732,-7.06529193592732
2025-05-29,Test,140.0,143.23095976320528,-3.230959763205277
2025-05-30,Test,121.0,113.87913392622237,7.120866073777634
2025-05-31,Test,134.0,139.08333017376196,-5.083330173761965
2025-06-01,Test,130.0,121.75660657013404,8.24339342986596
2025-06-02,Test,136.0,142.58210988215353,-6.5821098821535315
2025-06-03,Test,129.0,136.88157510638044,-7.8815751063804385
2025-06-04,Test,134.0,135.8924746191695,-1.8924746191694908
2025-06-05,Test,122.0,134.17933321128424,-12.179333211284245
2025-06-06,Test,128.0,123.0192582297198,4.980741770280204
2025-06-07,Test,131.0,148.44299269667675,-17.442992696676754
2025-06-08,Test,133.0,160.22498394929127,-27.22498394929127
2025-06-09,Test,131.5,135.43774920982452,-3.937749209824517
2025-06-10,Test,150.0,165.154983614691,-15.154983614690991
2025-06-11,Test,79.0,82.40662597214362,-3.4066259721436154
2025-06-12,Test,89.0,92.81764781939778,-3.817647819397777
2025-06-13,Test,164.9,183.86839835847053,-18.968398358470523
2025-06-14,Test,122.0,130.1546589678238,-8.154658967823792
2025-06-15,Test,171.0,194.21462210754223,-23.214622107542226
2025-06-16,Test,164.0,141.5708843914372,22.429115608562796
2025-06-17,Test,131.0,125.84904276873085,5.150957231269146
2025-06-18,Test,129.0,137.30544524235924,-8.30544524235924
2025-06-19,Test,138.0,118.05798667479054,19.94201332520946
2025-06-20,Test,126.0,132.92985240418145,-6.929852404181446
2025-06-21,Test,136.0,128.94607567244637,7.053924327553631
2025-06-22,Test,155.0,146.41648774406545,8.58351225593455
2025-06-23,Test,134.0,115.85292144205337,18.147078557946628
2025-06-24,Test,141.0,136.19193111679147,4.808068883208534
2025-06-25,Test,166.0,148.52182224432264,17.478177755677365
2025-06-26,Test,168.0,164.36157084885144,3.638429151148557
2025-06-27,Test,177.0,197.5181937511493,-20.51819375114931
2025-06-28,Test,181.0,189.0941131316309,-8.094113131630905
2025-06-29,Test,195.0,219.0410027815308,-24.041002781530807
2025-06-30,Test,184.0,188.65724282648458,-4.657242826484577
2025-07-01,Test,192.0,178.12349841312007,13.876501586879925
2025-07-02,Test,185.0,172.87185982559052,12.12814017440948
2025-07-03,Test,117.0,123.73198827668227,-6.731988276682273
2025-07-04,Test,135.0,133.98273700464657,1.017262995353434
2025-07-05,Test,129.0,107.12211575723468,21.87788424276532
2025-07-06,Test,168.0,141.9860501462609,26.013949853739092
2025-07-07,Test,169.0,169.20550232978763,-0.2055023297876346
2025-07-08,Test,172.0,145.1936614099503,26.806338590049705
2025-07-09,Test,166.6,164.8734442569607,1.7265557430392846
2025-07-10,Test,175.0,172.8942965640544,2.1057034359455997
2025-07-11,Test,173.0,177.48944532806493,-4.489445328064932
2025-07-12,Test,126.0,144.70486655227478,-18.70486655227478
2025-07-13,Test,122.0,102.00925499892608,19.99074500107392
2025-07-14,Test,196.0,217.7051734183256,-21.705173418325586
2025-07-15,Test,170.0,170.7012865950009,-0.7012865950009086
2025-07-16,Test,166.0,179.1772041489762,-13.177204148976188
2025-07-17,Test,180.5,197.37553023759273,-16.875530237592727
2025-07-18,Test,174.6,197.5168805323333,-22.916880532333295
2025-07-19,Test,183.0,155.17237907937633,27.827620920623673
